-43,-41,30
-43,-41,29
-43,-41,26
-41,-41,27
-41,-41,29
-40,-42,27
-40,-42,30
-42,-41,29
-41,-40,30
-39,-40,28
-38,-39,26
-41,-40,30
-43,-41,31
-42,-43,32
-41,-42,29
-42,-43,27
-43,-42,26
-43,-42,27
-42,-42,28
-41,-41,28
-41,-42,28
-43,-41,28
-43,-41,29
-42,-42,27
-41,-41,28
-42,-41,27
-43,-41,28
-43,-41,28
-43,-41,27
-43,-42,28
-42,-42,28
-42,-42,28
-39,-42,26
-38,-43,28
-43,-41,28
-40,-41,29
-39,-40,28
-39,-40,29
-39,-41,27
-42,-41,30
-43,-42,29
-43,-43,28
-42,-43,28
-42,-42,26
-41,-41,27
-41,-42,28
-42,-42,26
-38,-42,29
-43,-41,26
-44,-43,25
-44,-42,27
-44,-42,26
-41,-44,25
-42,-43,27
-42,-42,25
-42,-41,25
-41,-41,27
-42,-41,28
-41,-42,26
-43,-44,27
-43,-44,26
-42,-43,24
-42,-42,24
-44,-42,25
-44,-43,26
-43,-42,27
-42,-42,27
-42,-42,26
-42,-42,27
-43,-42,24
-43,-42,24
-41,-43,25
-42,-42,26
-42,-42,26
-41,-41,26
-42,-43,26
-41,-44,28
-42,-42,27
-39,-43,24
-40,-41,26
-43,-40,28
-43,-41,29
-41,-42,27
-42,-43,28
-43,-44,25
-43,-43,24
-43,-42,25
-45,-41,27
-44,-41,26
-41,-43,25
-40,-43,26
-43,-42,26
-43,-41,26
-43,-41,26
-44,-40,25
-43,-41,26
-43,-41,26
-42,-42,26
-42,-43,27
-42,-43,26
-43,-43,26
-42,-42,26
-42,-42,23
-42,-42,24
-42,-43,24
-43,-44,26
-42,-45,23
-40,-45,21
-39,-45,22
-41,-46,27
-46,-45,28
-44,-43,28
-42,-42,25
-39,-42,24
-42,-43,24
-42,-44,26
-45,-46,27
-40,-46,22
-38,-46,20
-41,-45,22
-42,-45,23
-42,-47,22
-43,-46,26
-41,-47,21
-41,-45,22
-38,-47,21
-39,-46,20
-39,-42,25
-45,-39,26
-45,-40,30
-45,-43,29
-45,-42,28
-46,-39,27
-41,-37,22
-41,-37,26
-49,-38,29
-46,-40,28
-44,-40,27
-45,-39,28
-47,-39,27
-45,-39,26
-44,-37,27
-44,-37,28
-45,-37,29
-46,-36,33
-45,-36,33
-42,-37,33
-41,-35,29
-42,-36,30
-46,-35,33
-45,-36,31
-42,-37,31
-45,-37,30
-45,-36,30
-43,-38,26
-46,-37,26
-46,-34,30
-47,-34,27
-46,-35,32
-47,-35,33
-46,-36,33
-43,-34,33
-43,-35,25
-47,-34,32
-48,-35,29
-45,-37,29
-46,-36,28
-45,-36,26
-44,-37,27
-48,-36,28
-46,-37,28
-44,-35,30
-49,-35,27
-47,-36,31
-44,-37,21
-49,-37,24
-54,-35,25
-53,-35,25
-50,-35,25
-52,-33,29
-51,-34,28
-47,-35,28
-43,-35,28
-49,-33,30
-49,-33,30
-47,-37,27
-45,-36,31
-44,-34,27
-46,-33,24
-46,-31,26
-49,-30,26
-52,-30,24
-53,-30,24
-50,-31,23
-56,-30,31
-55,-31,26
-52,-32,25
-51,-31,26
-52,-32,25
-53,-30,24
-54,-30,23
-53,-27,25
-55,-27,27
-54,-29,28
-50,-29,28
-48,-30,26
-49,-30,24
-49,-29,24
-49,-28,26
-50,-29,28
-50,-31,33
-49,-32,31
-48,-32,29
-48,-34,30
-47,-34,32
-50,-36,31
-50,-37,31
-48,-34,32
-49,-33,32
-47,-32,33
-48,-31,32
-48,-31,32
-47,-30,30
-46,-30,31
-46,-30,31
-49,-31,30
-47,-32,31
-47,-33,31
-49,-34,29
-50,-35,26
-50,-34,27
-50,-34,28
-48,-33,28
-48,-32,28
-50,-29,33
-51,-29,34
-49,-28,32
-49,-28,31
-47,-29,32
-45,-30,33
-46,-30,35
-45,-29,35
-42,-31,33
-47,-30,36
-46,-31,38
-44,-32,40
-41,-33,35
-40,-34,32
-42,-34,34
-46,-34,35
-46,-35,32
-42,-36,35
-46,-38,35
-44,-38,37
-44,-37,39
-43,-37,39
-42,-36,36
-40,-35,36
-40,-34,35
-40,-34,35
-40,-34,36
-40,-34,35
-41,-35,36
-43,-35,37
-43,-35,37
-42,-35,34
-42,-35,35
-42,-35,36
-41,-35,36
-41,-36,36
-42,-37,36
-42,-37,37
-42,-37,36
-42,-36,34
-43,-36,33
-43,-36,35
-44,-36,35
-42,-37,33
-41,-35,33
-42,-35,34
-44,-35,35
-43,-36,35
-44,-36,32
-44,-36,31
-45,-34,33
-46,-35,34
-44,-35,34
-43,-35,35
-42,-35,33
-42,-35,35
-42,-35,36
-42,-36,35
-42,-36,35
-41,-36,34
-42,-36,34
-44,-36,38
-43,-36,36
-43,-36,33
-43,-35,34
-42,-35,35
-43,-35,37
-42,-35,37
-41,-35,36
-40,-35,33
-41,-35,31
-44,-36,35
-45,-36,36
-43,-35,34
-43,-34,33
-42,-33,36
-42,-34,36
-42,-35,36
-40,-37,35
-41,-37,34
-41,-37,37
-43,-36,37
-43,-36,36
-41,-36,35
-42,-36,34
-43,-36,34
-43,-36,36
-41,-36,35
-43,-37,33
-43,-36,34
-43,-35,32
-43,-35,31
-42,-35,34
-44,-36,34
-44,-34,33
-44,-35,33
-44,-35,35
-45,-34,36
-43,-34,32
-42,-35,32
-43,-35,34
-43,-36,35
-43,-37,35
-42,-36,34
-42,-36,34
-44,-36,36
-45,-36,35
-42,-37,25
-40,-36,30
-44,-36,39
-45,-37,34
-45,-38,31
-43,-36,30
-42,-35,32
-43,-36,35
-43,-37,35
-41,-36,34
-41,-35,35
-42,-35,33
-41,-35,34
-42,-35,33
-42,-36,34
-42,-37,35
-43,-37,36
-42,-37,34
-42,-37,32
-42,-37,34
-43,-37,35
-43,-37,34
-43,-36,34
-42,-37,33
-42,-36,33
-42,-36,33
-42,-36,33
-43,-37,34
-43,-37,34
-42,-37,33
-42,-37,33
-43,-37,33
-43,-36,35
-43,-36,33
-43,-35,33
-43,-35,35
-44,-35,34
-43,-36,33
-43,-36,33
-43,-36,32
-42,-37,32
-42,-38,34
-43,-38,35
-43,-38,33
-41,-37,32
-42,-36,29
-41,-36,35
-44,-36,38
-44,-38,37
-43,-39,34
-42,-36,30
-43,-35,35
-43,-35,34
-42,-36,33
-42,-35,33
-42,-36,35
-42,-36,36
-42,-36,35
-41,-37,35
-40,-37,37
-42,-37,38
-41,-37,35
-40,-37,34
-41,-37,35
-41,-37,34
-40,-37,34
-42,-38,35
-41,-37,33
-41,-37,33
-40,-37,33
-40,-37,34
-41,-38,36
-41,-38,36
-40,-38,35
-40,-39,32
-40,-38,33
-40,-38,33
-41,-39,33
-40,-39,35
-40,-39,35
-39,-39,33
-40,-39,32
-41,-38,33
-43,-36,35
-43,-35,35
-41,-36,33
-40,-36,32
-40,-39,34
-40,-39,35
-40,-40,35
-40,-40,34
-41,-40,33
-41,-40,33
-40,-39,33
-40,-39,34
-41,-39,35
-40,-38,35
-39,-38,34
-37,-39,34
-41,-38,34
-42,-38,34
-40,-39,33
-40,-39,33
-39,-41,30
-39,-41,30
-42,-40,33
-44,-38,35
-43,-39,35
-41,-40,31
-40,-40,31
-41,-39,32
-41,-39,34
-41,-39,35
-40,-38,34
-39,-39,31
-39,-40,29
-39,-39,31
-41,-40,34
-41,-39,36
-40,-40,36
-39,-39,35
-39,-39,32
-40,-39,35
-41,-39,35
-42,-39,35
-41,-39,33
-40,-39,32
-41,-40,32
-42,-39,33
-41,-38,33
-40,-39,33
-39,-39,34
-39,-38,34
-39,-39,32
-41,-39,32
-41,-40,32
-42,-39,32
-43,-39,33
-42,-38,34
-42,-38,34
-40,-39,33
-40,-38,33
-40,-39,34
-40,-38,34
-40,-38,34
-40,-39,33
-40,-39,35
-40,-40,34
-40,-40,33
-40,-40,34
-41,-40,33
-41,-40,34
-41,-40,34
-40,-40,33
-39,-40,30
-40,-40,29
-40,-40,30
-42,-40,33
-43,-39,37
-43,-39,36
-41,-39,33
-40,-39,31
-40,-40,31
-42,-39,30
-40,-39,30
-38,-40,33
-41,-38,34
-40,-39,32
-44,-37,33
-41,-37,35
-42,-37,29
-42,-39,28
-42,-38,32
-44,-38,33
-43,-39,30
-42,-39,30
-43,-41,32
-44,-43,32
-44,-43,31
-43,-42,30
-43,-41,29
-42,-42,31
-42,-42,31
-40,-41,29
-40,-38,32
-39,-36,31
-39,-40,32
-41,-39,33
-43,-35,37
-43,-34,38
-43,-35,35
-42,-36,34
-43,-35,31
-45,-35,35
-45,-36,36
-43,-35,35
-42,-36,34
-38,-37,35
-42,-37,33
-43,-35,37
-43,-34,36
-49,-34,33
-47,-35,33
-42,-35,33
-42,-36,26
-40,-36,31
-44,-34,34
-49,-33,36
-46,-34,35
-43,-33,32
-43,-33,31
-45,-34,32
-46,-34,34
-47,-33,34
-46,-33,32
-45,-33,32
-45,-34,34
-44,-34,34
-42,-36,34
-41,-36,34
-43,-36,35
-45,-35,34
-44,-34,33
-43,-34,34
-46,-34,33
-45,-33,33
-45,-34,33
-46,-33,32
-46,-33,32
-45,-34,33
-45,-34,34
-44,-34,34
-45,-33,32
-45,-34,33
-43,-33,31
-45,-34,29
-45,-35,30
-47,-36,34
-47,-34,36
-45,-33,30
-45,-32,29
-46,-33,31
-46,-34,34
-46,-34,34
-45,-34,34
-43,-33,34
-43,-34,34
-43,-35,33
-44,-34,34
-45,-34,34
-46,-34,33
-44,-34,33
-43,-35,33
-44,-35,33
-46,-34,32
-47,-34,32
-47,-33,33
-47,-33,31
-46,-34,32
-45,-34,32
-45,-35,33
-47,-35,32
-46,-34,32
-46,-33,30
-46,-34,30
-46,-34,30
-46,-34,31
-47,-34,32
-47,-34,31
-47,-34,31
-48,-34,31
-46,-34,31
-45,-34,31
-45,-34,27
-46,-34,28
-48,-32,32
-48,-32,34
-47,-33,35
-44,-34,33
-43,-34,32
-43,-34,34
-44,-34,34
-45,-33,34
-44,-34,33
-45,-34,32
-46,-35,33
-46,-34,33
-45,-35,31
-46,-35,31
-46,-34,31
-47,-33,32
-49,-31,33
-49,-31,32
-49,-29,31
-48,-30,29
-50,-30,32
-50,-31,31
-48,-32,31
-49,-33,31
-49,-33,30
-49,-32,31
-49,-32,31
-49,-33,31
-48,-33,32
-48,-32,33
-46,-32,32
-46,-32,32
-46,-31,32
-46,-31,32
-46,-32,33
-47,-32,33
-47,-31,33
-47,-31,32
-47,-31,32
-48,-30,33
-48,-30,33
-48,-31,33
-46,-31,31
-46,-31,28
-49,-30,31
-50,-29,32
-50,-31,32
-50,-31,32
-48,-31,32
-48,-30,32
-49,-30,32
-49,-30,32
-49,-30,33
-48,-29,33
-48,-29,33
-47,-30,33
-47,-31,32
-47,-31,32
-47,-32,33
-47,-33,33
-48,-32,32
-48,-32,31
-48,-31,31
-50,-31,31
-50,-31,32
-49,-31,32
-48,-30,31
-48,-30,31
-47,-30,31
-48,-31,31
-48,-31,31
-48,-31,30
-47,-32,29
-49,-32,25
-48,-31,26
-51,-30,27
-54,-30,33
-54,-30,34
-51,-30,33
-50,-30,31
-47,-29,29
-47,-29,29
-47,-31,29
-49,-33,31
-49,-33,31
-49,-33,29
-49,-33,28
-49,-32,30
-49,-32,31
-50,-33,29
-50,-33,33
-51,-32,35
-52,-29,33
-52,-27,32
-51,-24,33
-50,-24,32
-48,-25,33
-47,-26,31
-47,-29,29
-48,-33,33
-46,-31,34
-51,-31,31
-49,-30,33
-49,-28,32
-47,-30,29
-48,-30,30
-48,-30,32
-49,-31,31
-49,-29,27
-50,-29,26
-52,-29,30
-53,-29,30
-51,-28,30
-50,-29,29
-49,-29,29
-49,-30,31
-49,-30,29
-49,-30,29
-51,-30,31
-49,-33,35
-49,-34,33
-51,-35,38
-51,-36,29
-50,-35,26
-51,-30,24
-50,-30,23
-51,-29,32
-52,-31,33
-49,-34,35
-48,-34,36
-48,-34,35
-47,-34,31
-49,-35,28
-47,-35,28
-48,-36,24
-47,-37,24
-46,-37,23
-46,-39,19
-45,-36,20
-44,-36,22
-45,-34,26
-45,-35,30
-41,-35,31
-43,-36,28
-43,-37,30
-46,-36,31
-47,-35,28
-50,-31,31
-48,-32,33
-45,-35,33
-45,-36,31
-44,-37,33
-43,-35,31
-44,-33,29
-46,-32,31
-44,-30,34
-44,-32,31
-44,-34,33
-44,-36,36
-42,-38,35
-45,-34,35
-46,-33,35
-47,-34,33
-44,-35,33
-43,-36,32
-44,-38,31
-45,-37,30
-46,-34,31
-46,-33,31
-46,-33,32
-45,-34,33
-45,-34,33
-45,-34,32
-45,-34,32
-46,-33,31
-47,-32,31
-47,-32,31
-48,-33,30
-48,-33,30
-49,-35,31
-49,-35,30
-49,-36,29
-49,-36,28
-49,-38,28
-48,-38,27
-47,-38,26
-47,-37,25
-48,-37,25
-48,-38,25
-48,-37,26
-47,-36,27
-47,-37,26
-48,-37,27
-48,-36,28
-47,-36,27
-47,-36,27
-47,-36,27
-46,-35,27
-46,-36,28
-46,-35,28
-46,-36,27
-47,-36,28
-47,-35,28
-46,-36,28
-48,-36,28
-48,-36,28
-48,-36,28
-47,-36,27
-46,-37,28
-48,-38,31
-47,-39,33
-47,-40,35
-47,-41,35
-49,-42,34
-51,-42,32
-54,-42,31
-57,-41,30
-56,-40,28
-52,-42,25
-50,-41,25
-45,-36,24
-43,-36,20
-35,-33,19
-28,-32,13
-26,-34,10
-29,-45,7
-30,-45,5
-46,-44,-2
-42,-43,0
-43,-42,0
-42,-45,-4
-43,-45,-11
-47,-45,-7
-45,-45,-5
-37,-47,2
-37,-47,2
-39,-51,1
-40,-47,-2
-52,-38,-1
-57,-38,-1
-62,-37,5
-61,-34,3
-59,-33,0
-55,-31,-1
-52,-30,2
-54,-27,3
-58,-29,4
-63,-24,-5
-64,-19,-14
-60,-16,-16
-46,-14,-12
-40,-13,-13
-54,-18,-25
-55,-20,-25
-49,-21,-38
-55,-23,-48
-61,-21,-51
-64,-22,-48
-63,-24,-39
-55,-23,-34
-53,-19,-36
-48,-11,-32
-37,-5,-43
-45,2,-35
-51,1,-24
-46,1,-23
-47,10,-40
-57,15,-37
-59,17,-26
-57,17,-30
-55,20,-43
-61,22,-42
-66,22,-30
-62,17,-35
-60,14,-32
-62,17,-18
-62,20,-17
-61,28,-27
-58,30,-31
-64,36,-23
-69,39,-17
-64,39,-22
-60,41,-26
-62,44,-23
-58,44,-12
-52,43,-6
-39,35,11
-41,22,20
-45,14,27
-41,-5,34
-33,-13,38
-35,-12,45
-44,-13,43
-42,-10,27
-44,1,16
-59,21,33
-77,27,33
-77,30,32
-59,35,27
-51,35,23
-55,33,11
-62,36,4
-62,37,-1
-56,37,-1
-59,36,-2
-62,35,0
-61,35,0
-55,33,2
-56,33,4
-62,34,1
-59,34,1
-56,33,-2
-58,33,-3
-58,33,-3
-57,33,-2
-56,32,-2
-56,32,-1
-57,33,-1
-56,32,-1
-57,32,-1
-57,32,-1
-56,32,0
-58,32,-1
-59,32,0
-59,31,-1
-57,31,0
-59,32,0
-59,30,0
-57,31,1
-56,31,2
-55,33,7
-57,30,5
-59,31,2
-59,31,2
-57,31,1
-57,32,-1
-59,32,1
-57,30,5
-56,30,4
-58,32,0
-57,33,-1
-58,32,0
-58,31,2
-61,31,4
-68,32,6
-72,34,11
-76,36,20
-85,42,25
-92,42,34
-78,44,40
-47,42,50
-31,31,58
-32,19,51
-55,-7,27
-66,-18,17
-72,-29,6
-66,-32,6
-57,-35,10
-56,-37,13
-44,-41,12
-56,-41,16
-60,-42,19
-43,-31,19
-20,-31,23
10,-32,30
1,-29,24
-12,-15,27
-10,4,39
-12,11,40
-15,33,47
-27,46,47
-33,54,49
-26,56,52
-24,59,45
-43,61,47
-45,58,53
-32,50,59
-25,47,61
-27,44,64
-27,40,64
-23,33,56
-26,34,59
-23,34,71
-28,25,50
-33,21,43
-37,22,54
-34,24,57
-36,23,56
-35,22,57
-32,23,53
-33,21,43
-18,32,55
-21,44,69
-24,48,68
-31,63,74
-28,72,78
-32,77,66
-36,73,53
-24,44,37
-8,26,43
-2,16,40
1,1,26
-9,-5,19
-14,-13,19
-17,-18,20
-36,-9,23
-70,-7,27
-73,-7,28
-96,-9,22
-99,-14,24
-91,-33,36
-90,-40,35
-74,-57,20
-40,-65,11
-24,-60,15
-19,-47,20
-25,-42,20
-44,-15,44
-41,-6,41
-27,24,32
-29,46,50
-45,75,57
-41,76,55
-45,66,39
-23,56,75
-6,42,74
2,54,71
-22,62,55
-74,61,66
-123,66,63
-50,41,61
-61,14,29
-52,8,25
-28,-3,19
-33,-10,15
-42,-7,22
-41,-9,30
-39,-6,32
-74,4,13
-96,8,11
-98,3,18
-89,-5,26
-68,-14,33
-56,-21,33
-43,-23,40
-33,-28,28
-27,-29,20
-4,-32,15
0,-32,9
-4,-24,16
2,-19,26
-23,-11,11
-50,-14,-1
-64,-15,-5
-96,-19,-9
-91,-20,-1
-78,-19,1
-100,-16,-2
-55,-14,6
-66,-8,14
-98,-11,9
-64,-18,6
-66,-7,21
-52,-1,63
-53,-8,59
-74,-11,6
-86,-9,-22
-62,11,1
-80,-1,12
-86,1,7
-94,-11,6
-90,-10,14
-86,-16,6
-80,-20,10
-69,-21,11
-68,-24,20
-65,-26,28
-46,-29,32
-45,-32,45
-36,-29,32
-42,-27,28
-34,-26,34
-42,-29,34
-29,-29,33
-26,-28,31
-25,-29,31
-29,-27,29
-30,-27,28
-26,-27,28
-25,-28,29
-27,-28,28
-29,-26,30
-36,-26,33
-40,-23,35
-40,-20,33
-45,-14,32
-45,-15,34
-45,-12,34
-46,-9,30
-55,-8,30
-56,-5,26
-59,-2,25
-62,1,26
-55,0,22
-58,5,20
-61,4,22
-61,5,20
-64,7,16
-65,11,17
-66,14,21
-65,16,27
-70,16,20
-66,20,26
-71,23,33
-66,20,19
-65,23,17
-63,25,15
-60,23,5
-59,28,17
-61,26,16
-60,28,13
-60,30,13
-56,36,23
-68,36,15
-69,35,21
-58,34,26
-53,32,30
-56,33,28
-63,31,21
-54,29,23
-56,28,21
-52,28,25
-47,28,27
-50,29,29
-49,29,35
-46,30,40
-40,29,43
-38,28,45
-41,28,46
-38,24,43
-41,25,42
-40,26,43
-41,25,40
-47,24,32
-46,26,37
-45,28,39
-46,29,36
-48,26,36
-53,27,30
-61,26,21
-56,25,23
-53,26,24
-55,27,22
-54,28,21
-56,30,25
-58,29,19
-61,30,18
-60,32,18
-63,32,17
-58,35,17
-56,37,23
-46,37,37
-35,40,43
-29,40,54
-42,43,45
-52,46,37
-38,50,37
-35,52,39
-42,49,32
-50,47,28
-40,36,27
-40,21,36
-37,11,35
-35,2,33
-36,-2,38
-36,-9,37
-38,-11,36
-37,-15,42
-42,-16,43
-45,-23,46
-50,-24,51
-48,-23,57
-53,-21,66
-58,-20,66
-58,-18,63
-59,-13,58
-57,-8,47
-51,-6,41
-46,-6,39
-41,-8,34
-41,-6,35
-45,-6,38
-45,-7,39
-45,-10,41
-45,-11,41
-44,-13,45
-43,-15,48
-41,-16,51
-38,-21,49
-39,-23,45
-40,-27,39
-38,-27,37
-28,-29,28
-23,-27,20
-33,-17,21
-36,-2,12
-29,6,5
-44,30,-17
-57,44,-29
-59,51,-35
-52,55,-20
-46,69,-2
-52,79,-12
-54,80,-12
-41,75,-4
-39,70,-2
-36,60,0
-29,62,4
-26,83,25
-34,77,13
-24,76,12
-27,73,7
-19,68,0
-23,60,-4
-19,54,7
-36,52,-6
-40,53,-5
-48,54,-7
-37,64,-13
-34,65,-19
-32,64,-11
-45,59,-10
-36,59,-4
-39,60,-10
-43,59,-14
-38,56,5
-37,59,-4
-43,63,-18
-51,65,-22
-26,66,4
-29,64,2
-45,63,-7
-48,61,-6
-51,59,-4
-62,56,-8
-57,53,-4
-65,47,-4
-66,45,-6
-67,42,-11
-70,37,-11
-71,30,-10
-76,24,-13
-72,23,-12
-68,14,-15
-65,5,-10
-64,-6,-9
-70,-8,-12
-65,-9,-10
-70,-4,-7
-67,-7,-1
-53,-11,-13
-53,-11,-5
-51,-18,6
-43,-22,-6
-41,-25,2
-31,-28,5
-32,-30,9
-28,-35,17
-28,-39,16
-28,-42,14
-28,-41,12
-27,-39,18
-29,-38,21
-28,-37,22
-27,-39,23
-27,-38,23
-29,-36,23
-32,-35,22
-35,-34,23
-35,-33,26
-37,-31,22
-38,-33,21
-39,-34,20
-40,-40,18
-43,-41,17
-42,-39,12
-43,-40,7
-42,-37,5
-47,-37,2
-56,-37,3
-53,-31,10
-58,-30,12
-62,-28,10
-62,-25,11
-68,-23,8
-65,-22,8
-65,-22,-3
-69,-21,-11
-69,-17,-13
-59,-13,-13
-54,-12,-16
-60,-12,-16
-64,-12,-19
-59,-13,-24
-61,-12,-31
-61,-13,-30
-55,-11,-30
-55,-9,-32
-63,-4,-38
-62,-2,-38
-65,-1,-29
-61,1,-28
-59,6,-31
-65,12,-35
-64,12,-35
-63,13,-27
-63,13,-28
-62,13,-26
-64,14,-28
-68,14,-26
-70,18,-23
-77,24,-21
-69,29,-15
-71,32,-23
-77,30,-17
-72,29,-9
-72,30,-2
-77,29,-1
-87,21,-9
-82,22,-3
-69,18,12
-37,13,38
-50,6,34
-60,-8,25
-66,-10,19
-63,-20,18
-59,-23,24
-65,-25,29
-70,-22,30
-65,-23,31
-54,-23,30
-47,-27,29
-41,-28,35
-41,-28,37
-38,-26,32
-26,-22,34
-23,-19,35
-18,-14,34
-12,-8,42
-16,6,39
-22,13,38
-36,31,47
-40,32,44
-28,33,49
-31,35,47
-36,36,46
-25,38,56
-23,41,56
-39,43,54
-32,40,59
-28,37,64
-37,37,59
-24,35,61
-10,31,60
-17,33,57
-21,31,58
-20,31,58
-23,33,57
-15,27,64
-20,24,56
-21,22,59
-24,21,62
-25,19,53
-20,22,70
-16,20,59
-20,23,58
-16,23,56
-13,23,58
-14,26,65
-9,36,60
-17,43,66
-24,50,70
-22,52,70
-26,54,66
-24,52,61
-28,50,53
-21,39,47
-18,32,46
-12,19,41
-15,11,37
-12,1,40
-15,-5,40
-18,-11,39
-24,-18,45
-25,-17,47
-37,-20,48
-45,-19,47
-48,-18,50
-52,-16,51
-53,-18,49
-46,-20,54
-41,-19,56
-42,-19,52
-45,-22,50
-38,-20,56
-34,-20,58
-37,-21,53
-38,-20,59
-32,-21,60
-15,-26,54
-1,-28,49
-6,-22,53
-9,-15,58
-21,0,40
-37,5,37
-56,8,27
-49,22,26
-45,27,32
-46,42,46
-48,42,47
-46,44,50
-40,43,49
-37,45,51
-35,44,54
-32,42,62
-34,40,67
-53,52,85
-18,34,48
-24,32,42
-18,32,60
-16,31,54
-20,27,55
-20,25,56
-17,27,55
-20,29,55
-21,29,55
-20,29,54
-19,29,54
-20,29,54
-23,30,52
-22,29,53
-21,28,55
-20,28,54
-22,29,53
-22,29,53
-20,30,54
-21,29,54
-22,30,53
-21,30,52
-20,30,52
-23,30,53
-22,29,55
-23,29,57
-23,29,58
-24,31,62
-32,24,71
-31,19,70
-29,14,66
-28,12,58
-22,12,50
-19,12,47
-14,15,44
-13,17,44
-19,25,48
-21,32,52
-20,32,51
-21,28,54
-21,26,55
-19,25,56
-18,24,57
-19,23,59
-20,23,60
-21,23,60
-22,23,59
-21,24,58
-19,23,55
-18,23,55
-18,24,55
-18,25,55
-16,30,59
-22,32,62
-21,33,56
-29,35,71
-29,32,67
-28,26,60
-30,25,58
-32,22,54
-36,18,53
-38,15,51
-38,10,49
-39,6,45
-34,3,40
-31,3,45
-22,1,57
-11,-2,42
-15,5,39
-58,23,28
-66,24,24
-71,22,15
-66,19,13
-59,18,10
-59,19,9
-64,24,5
-57,26,-3
-63,29,-7
-80,30,-17
-73,28,-11
-51,24,4
-59,24,-5
-64,24,-16
-55,25,-14
-54,26,-10
-62,24,-5
-52,22,1
-50,20,-10
-57,21,-20
-71,25,-25
-67,24,-21
-64,22,-8
-47,20,-12
-43,21,-22
-79,22,-25
-73,25,-14
-61,27,3
-67,18,-7
-49,20,-12
-65,22,-26
-91,27,-34
-55,23,-13
-62,21,-20
-63,23,-7
-64,21,-7
-66,15,-8
-70,12,-1
-73,9,-15
-54,11,6
-54,9,12
-58,4,-7
-57,3,-3
-65,0,-1
-64,0,-6
-61,4,3
-55,6,-7
-70,5,-5
-64,7,14
-62,7,18
-65,7,2
-66,15,9
-66,13,11
-57,6,22
-59,4,21
-57,5,16
-56,6,21
-54,6,27
-56,6,23
-64,7,20
-64,7,20
-66,6,14
-71,5,7
-71,6,5
-73,5,4
-74,7,7
-73,7,2
-72,7,0
-63,6,3
-55,9,10
-58,10,11
-53,12,15
-51,14,17
-42,16,28
-55,21,28
-60,22,20
-59,21,19
-54,21,22
-57,25,20
-62,27,19
-64,27,17
-61,27,21
-56,26,23
-57,25,22
-57,27,23
-58,26,21
-61,25,21
-56,24,24
-55,25,26
-59,24,24
-62,22,21
-61,23,21
-59,23,22
-57,23,19
-59,23,13
-60,24,13
-65,23,12
-65,23,9
-58,21,7
-57,23,8
-61,24,12
-64,25,8
-61,25,11
-55,20,13
-54,20,13
-57,20,8
-55,19,6
-61,20,-5
-63,21,-9
-63,22,-8
-63,26,-6
-58,25,-2
-61,21,-12
-64,17,-20
-68,22,-12
-69,22,-16
-67,21,-9
-71,22,-11
-68,26,-8
-61,28,1
-59,25,5
-69,25,-1
-72,26,-4
-70,23,-2
-60,20,4
-42,14,20
-36,9,26
-33,7,27
-36,8,34
-44,14,39
-41,13,45
-45,14,39
-46,27,41
-65,33,28
-82,31,10
-63,26,20
-63,26,16
-67,18,7
-68,15,3
-63,16,-6
-66,9,-11
-71,15,-18
-75,14,-20
-67,13,-16
-58,12,-12
-62,11,-10
-69,9,-12
-66,8,-15
-61,8,-6
-63,5,4
-63,3,4
-60,0,7
-41,3,28
-63,-1,6
-68,-1,3
-63,-1,11
-65,-3,10
-53,-1,20
-64,-2,11
-65,-3,9
-62,-3,15
-61,-3,16
-67,-4,12
-63,-4,15
-63,-3,15
-64,-3,14
-63,-3,17
-64,-4,17
-61,-4,18
-62,-4,17
-64,-5,16
-65,-7,18
-59,-6,18
-61,-6,20
-63,-5,13
-64,-4,8
-61,-1,27
-62,-5,22
-58,-8,26
-55,-8,26
-65,-7,21
-63,-7,16
-63,-6,13
-61,-5,19
-69,-6,17
-60,-7,23
-82,-12,10
-59,-6,25
-61,-7,18
-63,-7,18
-64,-8,16
-64,-8,11
-66,-12,19
-66,-13,22
-55,-8,23
-62,-4,9
-52,-3,22
-62,0,-1
-59,-5,13
-50,-11,16
-47,-15,6
-55,-2,1
-50,4,-7
-66,5,-18
-93,4,-22
-94,3,-24
-67,11,-13
-72,19,-5
-77,23,0
-61,25,-8
-27,17,11
-42,11,25
-35,12,32
-38,10,50
-54,15,58
-56,17,57
-56,18,50
-53,23,46
-50,26,49
-44,35,57
-41,35,60
-30,27,55
-21,19,57
-15,19,56
-18,22,56
-20,25,57
-21,26,55
-21,27,54
-20,28,52
-20,30,54
-19,28,58
-20,24,58
-21,23,54
-24,25,54
-25,25,54
-22,28,56
-22,25,60
-23,25,62
-27,22,63
-27,20,60
-26,18,60
-25,17,61
-25,14,60
-24,11,57
-24,10,56
-25,9,53
-25,11,54
-25,17,53
-27,19,53
-24,23,47
-20,27,51
-20,27,52
-19,29,58
-15,31,58
-29,40,58
-35,43,66
-38,37,68
-38,35,63
-37,28,48
-36,20,44
-36,15,45
-29,10,49
-26,7,52
-33,0,48
-34,-3,40
-44,1,26
-47,5,31
-60,11,33
-70,20,29
-64,22,29
-52,21,32
-49,20,28
-66,24,18
-71,22,14
-58,16,15
-58,17,21
-58,18,22
-58,19,24
-59,21,24
-58,24,19
-59,24,19
-61,23,14
-67,22,10
-64,20,14
-54,14,17
-57,15,14
-53,13,19
-59,17,15
-62,19,21
-58,20,20
-62,21,12
-46,18,7
