Name,Sport,Date,Start time,Duration,Total distance (mi),Average heart rate (bpm),Average speed (mi/h),Max speed (mi/h),Average pace (min/mi),Max pace (min/mi),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (in),Running index,Training load,Ascent (ft),Descent (ft),Average power (W),Max power (W),Notes,Height (ft in),Weight (lbs),HR max,HR sit,VO2max,
Abigail  Rafter ,OTHER_INDOOR,05-09-2022,10:27:14,00:39:19,0.00,84,,,,,75,71,,,,,,,,,,5 8,145.5,,,46,
Sample rate,Time,HR (bpm),Speed (mi/h),Pace (min/mi),Cadence,Altitude (ft),Stride length (in),Distances (ft),Temperatures (F),Power (W),
,00:24:59,88,,,,,,,,,
,00:25:00,88,,,,,,,,,
,00:25:01,88,,,,,,,,,
,00:25:02,89,,,,,,,,,
,00:25:03,89,,,,,,,,,
,00:25:04,89,,,,,,,,,
,00:25:05,89,,,,,,,,,
,00:25:06,89,,,,,,,,,
,00:25:07,88,,,,,,,,,
,00:25:08,87,,,,,,,,,
,00:25:09,86,,,,,,,,,
,00:25:10,85,,,,,,,,,
,00:25:11,85,,,,,,,,,
,00:25:12,84,,,,,,,,,
,00:25:13,84,,,,,,,,,
,00:25:14,84,,,,,,,,,
,00:25:15,84,,,,,,,,,
,00:25:16,83,,,,,,,,,
,00:25:17,83,,,,,,,,,
,00:25:18,82,,,,,,,,,
,00:25:19,82,,,,,,,,,
,00:25:20,82,,,,,,,,,
,00:25:21,81,,,,,,,,,
,00:25:22,81,,,,,,,,,
,00:25:23,81,,,,,,,,,
,00:25:24,82,,,,,,,,,
,00:25:25,82,,,,,,,,,
,00:25:26,82,,,,,,,,,
,00:25:27,83,,,,,,,,,
,00:25:28,83,,,,,,,,,
,00:25:29,84,,,,,,,,,
,00:25:30,84,,,,,,,,,
,00:25:31,84,,,,,,,,,
,00:25:32,84,,,,,,,,,
,00:25:33,83,,,,,,,,,
,00:25:34,83,,,,,,,,,
,00:25:35,82,,,,,,,,,
,00:25:36,81,,,,,,,,,
,00:25:37,80,,,,,,,,,
,00:25:38,80,,,,,,,,,
,00:25:39,80,,,,,,,,,
,00:25:40,80,,,,,,,,,
,00:25:41,80,,,,,,,,,
,00:25:42,81,,,,,,,,,
,00:25:43,81,,,,,,,,,
,00:25:44,81,,,,,,,,,
,00:25:45,82,,,,,,,,,
,00:25:46,82,,,,,,,,,
,00:25:47,82,,,,,,,,,
,00:25:48,82,,,,,,,,,
,00:25:49,82,,,,,,,,,
,00:25:50,82,,,,,,,,,
,00:25:51,82,,,,,,,,,
,00:25:52,82,,,,,,,,,
,00:25:53,82,,,,,,,,,
,00:25:54,82,,,,,,,,,
,00:25:55,82,,,,,,,,,
,00:25:56,83,,,,,,,,,
,00:25:57,83,,,,,,,,,
,00:25:58,83,,,,,,,,,
,00:25:59,83,,,,,,,,,
,00:26:00,83,,,,,,,,,
,00:26:01,84,,,,,,,,,
,00:26:02,84,,,,,,,,,
,00:26:03,84,,,,,,,,,
,00:26:04,83,,,,,,,,,
,00:26:05,83,,,,,,,,,
,00:26:06,83,,,,,,,,,
,00:26:07,83,,,,,,,,,
,00:26:08,83,,,,,,,,,
,00:26:09,83,,,,,,,,,
,00:26:10,84,,,,,,,,,
,00:26:11,84,,,,,,,,,
,00:26:12,85,,,,,,,,,
,00:26:13,86,,,,,,,,,
,00:26:14,86,,,,,,,,,
,00:26:15,86,,,,,,,,,
,00:26:16,87,,,,,,,,,
,00:26:17,87,,,,,,,,,
,00:26:18,87,,,,,,,,,
,00:26:19,87,,,,,,,,,
,00:26:20,87,,,,,,,,,
,00:26:21,87,,,,,,,,,
,00:26:22,87,,,,,,,,,
,00:26:23,87,,,,,,,,,
,00:26:24,87,,,,,,,,,
,00:26:25,86,,,,,,,,,
,00:26:26,86,,,,,,,,,
,00:26:27,87,,,,,,,,,
,00:26:28,87,,,,,,,,,
,00:26:29,88,,,,,,,,,
,00:26:30,89,,,,,,,,,
,00:26:31,89,,,,,,,,,
,00:26:32,90,,,,,,,,,
,00:26:33,90,,,,,,,,,
,00:26:34,91,,,,,,,,,
,00:26:35,90,,,,,,,,,
,00:26:36,90,,,,,,,,,
,00:26:37,89,,,,,,,,,
,00:26:38,88,,,,,,,,,
,00:26:39,87,,,,,,,,,
,00:26:40,87,,,,,,,,,
,00:26:41,86,,,,,,,,,
,00:26:42,86,,,,,,,,,
,00:26:43,85,,,,,,,,,
,00:26:44,85,,,,,,,,,
,00:26:45,85,,,,,,,,,
,00:26:46,86,,,,,,,,,
,00:26:47,86,,,,,,,,,
,00:26:48,86,,,,,,,,,
,00:26:49,85,,,,,,,,,
,00:26:50,84,,,,,,,,,
,00:26:51,85,,,,,,,,,
,00:26:52,85,,,,,,,,,
,00:26:53,85,,,,,,,,,
,00:26:54,85,,,,,,,,,
,00:26:55,86,,,,,,,,,
,00:26:56,87,,,,,,,,,
,00:26:57,87,,,,,,,,,
,00:26:58,88,,,,,,,,,
,00:26:59,88,,,,,,,,,
,00:27:00,88,,,,,,,,,
,00:27:01,86,,,,,,,,,
,00:27:02,85,,,,,,,,,
,00:27:03,85,,,,,,,,,
,00:27:04,84,,,,,,,,,
,00:27:05,83,,,,,,,,,
,00:27:06,82,,,,,,,,,
,00:27:07,82,,,,,,,,,
,00:27:08,82,,,,,,,,,
,00:27:09,82,,,,,,,,,
,00:27:10,82,,,,,,,,,
,00:27:11,82,,,,,,,,,
,00:27:12,82,,,,,,,,,
,00:27:13,82,,,,,,,,,
,00:27:14,83,,,,,,,,,
,00:27:15,83,,,,,,,,,
,00:27:16,83,,,,,,,,,
,00:27:17,83,,,,,,,,,
,00:27:18,84,,,,,,,,,
,00:27:19,84,,,,,,,,,
,00:27:20,84,,,,,,,,,
,00:27:21,85,,,,,,,,,
,00:27:22,85,,,,,,,,,
,00:27:23,85,,,,,,,,,
,00:27:24,86,,,,,,,,,
,00:27:25,86,,,,,,,,,
,00:27:26,87,,,,,,,,,
,00:27:27,87,,,,,,,,,
,00:27:28,87,,,,,,,,,
,00:27:29,87,,,,,,,,,
,00:27:30,87,,,,,,,,,
,00:27:31,87,,,,,,,,,
,00:27:32,87,,,,,,,,,
,00:27:33,88,,,,,,,,,
,00:27:34,88,,,,,,,,,
,00:27:35,89,,,,,,,,,
,00:27:36,89,,,,,,,,,
,00:27:37,89,,,,,,,,,
,00:27:38,89,,,,,,,,,
,00:27:39,89,,,,,,,,,
,00:27:40,89,,,,,,,,,
,00:27:41,89,,,,,,,,,
,00:27:42,88,,,,,,,,,
,00:27:43,89,,,,,,,,,
,00:27:44,89,,,,,,,,,
,00:27:45,89,,,,,,,,,
,00:27:46,89,,,,,,,,,
,00:27:47,90,,,,,,,,,
,00:27:48,90,,,,,,,,,
,00:27:49,90,,,,,,,,,
,00:27:50,90,,,,,,,,,
,00:27:51,91,,,,,,,,,
,00:27:52,91,,,,,,,,,
,00:27:53,91,,,,,,,,,
,00:27:54,91,,,,,,,,,
,00:27:55,91,,,,,,,,,
,00:27:56,91,,,,,,,,,
,00:27:57,91,,,,,,,,,
,00:27:58,91,,,,,,,,,
,00:27:59,91,,,,,,,,,
,00:28:00,92,,,,,,,,,
,00:28:01,92,,,,,,,,,
,00:28:02,93,,,,,,,,,
,00:28:03,94,,,,,,,,,
,00:28:04,94,,,,,,,,,
,00:28:05,95,,,,,,,,,
,00:28:06,96,,,,,,,,,
,00:28:07,96,,,,,,,,,
,00:28:08,96,,,,,,,,,
,00:28:09,97,,,,,,,,,
,00:28:10,97,,,,,,,,,
,00:28:11,96,,,,,,,,,
,00:28:12,96,,,,,,,,,
,00:28:13,95,,,,,,,,,
,00:28:14,95,,,,,,,,,
,00:28:15,93,,,,,,,,,
,00:28:16,92,,,,,,,,,
,00:28:17,91,,,,,,,,,
,00:28:18,91,,,,,,,,,
,00:28:19,91,,,,,,,,,
,00:28:20,91,,,,,,,,,
,00:28:21,90,,,,,,,,,
,00:28:22,89,,,,,,,,,
,00:28:23,87,,,,,,,,,
,00:28:24,86,,,,,,,,,
,00:28:25,84,,,,,,,,,
,00:28:26,83,,,,,,,,,
,00:28:27,83,,,,,,,,,
,00:28:28,83,,,,,,,,,
,00:28:29,84,,,,,,,,,
,00:28:30,84,,,,,,,,,
,00:28:31,85,,,,,,,,,
,00:28:32,86,,,,,,,,,
,00:28:33,85,,,,,,,,,
,00:28:34,85,,,,,,,,,
,00:28:35,85,,,,,,,,,
,00:28:36,84,,,,,,,,,
,00:28:37,84,,,,,,,,,
,00:28:38,84,,,,,,,,,
,00:28:39,84,,,,,,,,,
,00:28:40,84,,,,,,,,,
,00:28:41,84,,,,,,,,,
,00:28:42,84,,,,,,,,,
,00:28:43,84,,,,,,,,,
,00:28:44,84,,,,,,,,,
,00:28:45,84,,,,,,,,,
,00:28:46,84,,,,,,,,,
,00:28:47,85,,,,,,,,,
,00:28:48,85,,,,,,,,,
,00:28:49,84,,,,,,,,,
,00:28:50,83,,,,,,,,,
,00:28:51,82,,,,,,,,,
,00:28:52,82,,,,,,,,,
,00:28:53,82,,,,,,,,,
,00:28:54,81,,,,,,,,,
,00:28:55,81,,,,,,,,,
,00:28:56,81,,,,,,,,,
,00:28:57,80,,,,,,,,,
,00:28:58,80,,,,,,,,,
,00:28:59,79,,,,,,,,,
,00:29:00,79,,,,,,,,,
,00:29:01,78,,,,,,,,,
,00:29:02,78,,,,,,,,,
,00:29:03,77,,,,,,,,,
,00:29:04,76,,,,,,,,,
,00:29:05,77,,,,,,,,,
,00:29:06,77,,,,,,,,,
,00:29:07,77,,,,,,,,,
,00:29:08,78,,,,,,,,,
,00:29:09,79,,,,,,,,,
,00:29:10,80,,,,,,,,,
,00:29:11,81,,,,,,,,,
,00:29:12,82,,,,,,,,,
,00:29:13,83,,,,,,,,,
,00:29:14,83,,,,,,,,,
,00:29:15,83,,,,,,,,,
,00:29:16,84,,,,,,,,,
,00:29:17,83,,,,,,,,,
,00:29:18,83,,,,,,,,,
,00:29:19,83,,,,,,,,,
,00:29:20,83,,,,,,,,,
,00:29:21,83,,,,,,,,,
,00:29:22,83,,,,,,,,,
,00:29:23,82,,,,,,,,,
,00:29:24,82,,,,,,,,,
,00:29:25,81,,,,,,,,,
,00:29:26,80,,,,,,,,,
,00:29:27,79,,,,,,,,,
,00:29:28,78,,,,,,,,,
,00:29:29,77,,,,,,,,,
,00:29:30,76,,,,,,,,,
,00:29:31,75,,,,,,,,,
,00:29:32,74,,,,,,,,,
,00:29:33,73,,,,,,,,,
,00:29:34,72,,,,,,,,,
,00:29:35,72,,,,,,,,,
,00:29:36,73,,,,,,,,,
,00:29:37,74,,,,,,,,,
,00:29:38,74,,,,,,,,,
,00:29:39,76,,,,,,,,,
,00:29:40,77,,,,,,,,,
,00:29:41,77,,,,,,,,,
,00:29:42,78,,,,,,,,,
,00:29:43,78,,,,,,,,,
,00:29:44,77,,,,,,,,,
,00:29:45,77,,,,,,,,,
,00:29:46,76,,,,,,,,,
,00:29:47,76,,,,,,,,,
,00:29:48,76,,,,,,,,,
,00:29:49,75,,,,,,,,,
,00:29:50,75,,,,,,,,,
,00:29:51,74,,,,,,,,,
,00:29:52,73,,,,,,,,,
,00:29:53,73,,,,,,,,,
,00:29:54,73,,,,,,,,,
,00:29:55,73,,,,,,,,,
,00:29:56,73,,,,,,,,,
,00:29:57,73,,,,,,,,,
,00:29:58,74,,,,,,,,,
,00:29:59,74,,,,,,,,,
,00:30:00,74,,,,,,,,,
,00:30:01,74,,,,,,,,,
,00:30:02,74,,,,,,,,,
,00:30:03,74,,,,,,,,,
,00:30:04,74,,,,,,,,,
,00:30:05,75,,,,,,,,,
,00:30:06,75,,,,,,,,,
,00:30:07,76,,,,,,,,,
,00:30:08,76,,,,,,,,,
,00:30:09,77,,,,,,,,,
,00:30:10,77,,,,,,,,,
,00:30:11,78,,,,,,,,,
,00:30:12,79,,,,,,,,,
,00:30:13,79,,,,,,,,,
,00:30:14,79,,,,,,,,,
,00:30:15,79,,,,,,,,,
,00:30:16,79,,,,,,,,,
,00:30:17,79,,,,,,,,,
,00:30:18,79,,,,,,,,,
,00:30:19,78,,,,,,,,,
,00:30:20,78,,,,,,,,,
,00:30:21,78,,,,,,,,,
,00:30:22,77,,,,,,,,,
,00:30:23,77,,,,,,,,,
,00:30:24,77,,,,,,,,,
,00:30:25,77,,,,,,,,,
,00:30:26,77,,,,,,,,,
,00:30:27,77,,,,,,,,,
,00:30:28,77,,,,,,,,,
,00:30:29,76,,,,,,,,,
,00:30:30,76,,,,,,,,,
,00:30:31,76,,,,,,,,,
,00:30:32,77,,,,,,,,,
,00:30:33,77,,,,,,,,,
,00:30:34,78,,,,,,,,,
,00:30:35,78,,,,,,,,,
,00:30:36,77,,,,,,,,,
,00:30:37,77,,,,,,,,,
,00:30:38,77,,,,,,,,,
,00:30:39,77,,,,,,,,,
,00:30:40,77,,,,,,,,,
,00:30:41,77,,,,,,,,,
,00:30:42,77,,,,,,,,,
,00:30:43,77,,,,,,,,,
,00:30:44,76,,,,,,,,,
,00:30:45,76,,,,,,,,,
,00:30:46,76,,,,,,,,,
,00:30:47,76,,,,,,,,,
,00:30:48,76,,,,,,,,,
,00:30:49,76,,,,,,,,,
,00:30:50,75,,,,,,,,,
,00:30:51,75,,,,,,,,,
,00:30:52,75,,,,,,,,,
,00:30:53,76,,,,,,,,,
,00:30:54,76,,,,,,,,,
,00:30:55,76,,,,,,,,,
,00:30:56,76,,,,,,,,,
,00:30:57,77,,,,,,,,,
,00:30:58,78,,,,,,,,,
,00:30:59,79,,,,,,,,,
,00:31:00,80,,,,,,,,,
,00:31:01,81,,,,,,,,,
,00:31:02,82,,,,,,,,,
,00:31:03,83,,,,,,,,,
,00:31:04,84,,,,,,,,,
,00:31:05,85,,,,,,,,,
,00:31:06,85,,,,,,,,,
,00:31:07,86,,,,,,,,,
,00:31:08,87,,,,,,,,,
,00:31:09,88,,,,,,,,,
,00:31:10,88,,,,,,,,,
,00:31:11,89,,,,,,,,,
,00:31:12,89,,,,,,,,,
,00:31:13,88,,,,,,,,,
,00:31:14,87,,,,,,,,,
,00:31:15,86,,,,,,,,,
,00:31:16,85,,,,,,,,,
,00:31:17,84,,,,,,,,,
,00:31:18,83,,,,,,,,,
,00:31:19,82,,,,,,,,,
,00:31:20,81,,,,,,,,,
,00:31:21,81,,,,,,,,,
,00:31:22,80,,,,,,,,,
,00:31:23,81,,,,,,,,,
,00:31:24,81,,,,,,,,,
,00:31:25,81,,,,,,,,,
,00:31:26,82,,,,,,,,,
,00:31:27,82,,,,,,,,,
,00:31:28,83,,,,,,,,,
,00:31:29,84,,,,,,,,,
,00:31:30,84,,,,,,,,,
,00:31:31,85,,,,,,,,,
,00:31:32,86,,,,,,,,,
,00:31:33,86,,,,,,,,,
,00:31:34,87,,,,,,,,,
,00:31:35,88,,,,,,,,,
,00:31:36,88,,,,,,,,,
,00:31:37,88,,,,,,,,,
,00:31:38,89,,,,,,,,,
,00:31:39,89,,,,,,,,,
,00:31:40,89,,,,,,,,,
,00:31:41,88,,,,,,,,,
,00:31:42,87,,,,,,,,,
,00:31:43,87,,,,,,,,,
,00:31:44,86,,,,,,,,,
,00:31:45,86,,,,,,,,,
,00:31:46,85,,,,,,,,,
,00:31:47,86,,,,,,,,,
,00:31:48,86,,,,,,,,,
,00:31:49,86,,,,,,,,,
,00:31:50,87,,,,,,,,,
,00:31:51,86,,,,,,,,,
,00:31:52,86,,,,,,,,,
,00:31:53,86,,,,,,,,,
,00:31:54,85,,,,,,,,,
,00:31:55,84,,,,,,,,,
,00:31:56,84,,,,,,,,,
,00:31:57,84,,,,,,,,,
,00:31:58,84,,,,,,,,,
,00:31:59,84,,,,,,,,,
,00:32:00,85,,,,,,,,,
,00:32:01,85,,,,,,,,,
,00:32:02,85,,,,,,,,,
,00:32:03,85,,,,,,,,,
,00:32:04,85,,,,,,,,,
,00:32:05,85,,,,,,,,,
,00:32:06,85,,,,,,,,,
,00:32:07,85,,,,,,,,,
,00:32:08,85,,,,,,,,,
,00:32:09,85,,,,,,,,,
,00:32:10,85,,,,,,,,,
,00:32:11,84,,,,,,,,,
,00:32:12,84,,,,,,,,,
,00:32:13,85,,,,,,,,,
,00:32:14,85,,,,,,,,,
,00:32:15,86,,,,,,,,,
,00:32:16,86,,,,,,,,,
,00:32:17,87,,,,,,,,,
,00:32:18,87,,,,,,,,,
,00:32:19,88,,,,,,,,,
,00:32:20,89,,,,,,,,,
,00:32:21,89,,,,,,,,,
,00:32:22,89,,,,,,,,,
,00:32:23,89,,,,,,,,,
,00:32:24,89,,,,,,,,,
,00:32:25,89,,,,,,,,,
,00:32:26,89,,,,,,,,,
,00:32:27,89,,,,,,,,,
,00:32:28,90,,,,,,,,,
,00:32:29,90,,,,,,,,,
,00:32:30,91,,,,,,,,,
,00:32:31,91,,,,,,,,,
,00:32:32,91,,,,,,,,,
,00:32:33,92,,,,,,,,,
,00:32:34,92,,,,,,,,,
,00:32:35,92,,,,,,,,,
,00:32:36,92,,,,,,,,,
,00:32:37,91,,,,,,,,,
,00:32:38,91,,,,,,,,,
,00:32:39,90,,,,,,,,,
,00:32:40,89,,,,,,,,,
,00:32:41,88,,,,,,,,,
,00:32:42,87,,,,,,,,,
,00:32:43,87,,,,,,,,,
,00:32:44,87,,,,,,,,,
,00:32:45,87,,,,,,,,,
,00:32:46,88,,,,,,,,,
,00:32:47,89,,,,,,,,,
,00:32:48,89,,,,,,,,,
,00:32:49,89,,,,,,,,,
,00:32:50,88,,,,,,,,,
,00:32:51,87,,,,,,,,,
,00:32:52,86,,,,,,,,,
,00:32:53,85,,,,,,,,,
,00:32:54,85,,,,,,,,,
,00:32:55,84,,,,,,,,,
,00:32:56,83,,,,,,,,,
,00:32:57,84,,,,,,,,,
,00:32:58,84,,,,,,,,,
,00:32:59,85,,,,,,,,,
,00:33:00,85,,,,,,,,,
,00:33:01,86,,,,,,,,,
,00:33:02,86,,,,,,,,,
,00:33:03,86,,,,,,,,,
,00:33:04,86,,,,,,,,,
,00:33:05,86,,,,,,,,,
,00:33:06,86,,,,,,,,,
,00:33:07,86,,,,,,,,,
,00:33:08,85,,,,,,,,,
,00:33:09,85,,,,,,,,,
,00:33:10,85,,,,,,,,,
,00:33:11,85,,,,,,,,,
,00:33:12,85,,,,,,,,,
,00:33:13,84,,,,,,,,,
,00:33:14,83,,,,,,,,,
,00:33:15,82,,,,,,,,,
,00:33:16,82,,,,,,,,,
,00:33:17,81,,,,,,,,,
,00:33:18,80,,,,,,,,,
,00:33:19,79,,,,,,,,,
,00:33:20,79,,,,,,,,,
,00:33:21,79,,,,,,,,,
,00:33:22,79,,,,,,,,,
,00:33:23,79,,,,,,,,,
,00:33:24,79,,,,,,,,,
,00:33:25,79,,,,,,,,,
,00:33:26,79,,,,,,,,,
,00:33:27,80,,,,,,,,,
,00:33:28,80,,,,,,,,,
,00:33:29,81,,,,,,,,,
,00:33:30,81,,,,,,,,,
,00:33:31,82,,,,,,,,,
,00:33:32,82,,,,,,,,,
,00:33:33,83,,,,,,,,,
,00:33:34,83,,,,,,,,,
,00:33:35,83,,,,,,,,,
,00:33:36,83,,,,,,,,,
,00:33:37,84,,,,,,,,,
,00:33:38,84,,,,,,,,,
,00:33:39,85,,,,,,,,,
,00:33:40,85,,,,,,,,,
,00:33:41,86,,,,,,,,,
,00:33:42,87,,,,,,,,,
,00:33:43,87,,,,,,,,,
,00:33:44,88,,,,,,,,,
,00:33:45,88,,,,,,,,,
,00:33:46,88,,,,,,,,,
,00:33:47,89,,,,,,,,,
,00:33:48,89,,,,,,,,,
,00:33:49,89,,,,,,,,,
,00:33:50,89,,,,,,,,,
,00:33:51,89,,,,,,,,,
,00:33:52,89,,,,,,,,,
,00:33:53,89,,,,,,,,,
,00:33:54,89,,,,,,,,,
,00:33:55,89,,,,,,,,,
,00:33:56,88,,,,,,,,,
,00:33:57,88,,,,,,,,,
,00:33:58,88,,,,,,,,,
,00:33:59,88,,,,,,,,,
,00:34:00,88,,,,,,,,,
,00:34:01,87,,,,,,,,,
,00:34:02,87,,,,,,,,,
,00:34:03,87,,,,,,,,,
,00:34:04,87,,,,,,,,,
,00:34:05,88,,,,,,,,,
,00:34:06,88,,,,,,,,,
,00:34:07,88,,,,,,,,,
,00:34:08,88,,,,,,,,,
,00:34:09,88,,,,,,,,,
,00:34:10,88,,,,,,,,,
,00:34:11,88,,,,,,,,,
,00:34:12,88,,,,,,,,,
,00:34:13,87,,,,,,,,,
,00:34:14,87,,,,,,,,,
,00:34:15,87,,,,,,,,,
,00:34:16,87,,,,,,,,,
,00:34:17,87,,,,,,,,,
,00:34:18,87,,,,,,,,,
,00:34:19,88,,,,,,,,,
,00:34:20,88,,,,,,,,,
,00:34:21,88,,,,,,,,,
,00:34:22,89,,,,,,,,,
,00:34:23,89,,,,,,,,,
,00:34:24,89,,,,,,,,,
,00:34:25,89,,,,,,,,,
,00:34:26,89,,,,,,,,,
,00:34:27,89,,,,,,,,,
,00:34:28,88,,,,,,,,,
,00:34:29,88,,,,,,,,,
,00:34:30,88,,,,,,,,,
,00:34:31,89,,,,,,,,,
,00:34:32,89,,,,,,,,,
,00:34:33,89,,,,,,,,,
,00:34:34,88,,,,,,,,,
,00:34:35,88,,,,,,,,,
,00:34:36,88,,,,,,,,,
,00:34:37,88,,,,,,,,,
,00:34:38,87,,,,,,,,,
,00:34:39,86,,,,,,,,,
,00:34:40,85,,,,,,,,,
,00:34:41,84,,,,,,,,,
,00:34:42,83,,,,,,,,,
,00:34:43,83,,,,,,,,,
,00:34:44,83,,,,,,,,,
,00:34:45,83,,,,,,,,,
,00:34:46,83,,,,,,,,,
,00:34:47,83,,,,,,,,,
,00:34:48,82,,,,,,,,,
,00:34:49,82,,,,,,,,,
,00:34:50,82,,,,,,,,,
,00:34:51,82,,,,,,,,,
,00:34:52,82,,,,,,,,,
,00:34:53,83,,,,,,,,,
,00:34:54,83,,,,,,,,,
,00:34:55,84,,,,,,,,,
,00:34:56,84,,,,,,,,,
,00:34:57,84,,,,,,,,,
,00:34:58,84,,,,,,,,,
,00:34:59,83,,,,,,,,,
,00:35:00,83,,,,,,,,,
,00:35:01,83,,,,,,,,,
,00:35:02,83,,,,,,,,,
,00:35:03,83,,,,,,,,,
,00:35:04,83,,,,,,,,,
,00:35:05,83,,,,,,,,,
,00:35:06,83,,,,,,,,,
,00:35:07,83,,,,,,,,,
,00:35:08,83,,,,,,,,,
,00:35:09,82,,,,,,,,,
,00:35:10,82,,,,,,,,,
,00:35:11,83,,,,,,,,,
,00:35:12,83,,,,,,,,,
,00:35:13,84,,,,,,,,,
,00:35:14,84,,,,,,,,,
,00:35:15,85,,,,,,,,,
,00:35:16,85,,,,,,,,,
,00:35:17,85,,,,,,,,,
,00:35:18,85,,,,,,,,,
,00:35:19,84,,,,,,,,,
,00:35:20,83,,,,,,,,,
,00:35:21,82,,,,,,,,,
,00:35:22,81,,,,,,,,,
,00:35:23,80,,,,,,,,,
,00:35:24,79,,,,,,,,,
,00:35:25,78,,,,,,,,,
,00:35:26,78,,,,,,,,,
,00:35:27,78,,,,,,,,,
,00:35:28,78,,,,,,,,,
,00:35:29,79,,,,,,,,,
,00:35:30,79,,,,,,,,,
,00:35:31,80,,,,,,,,,
,00:35:32,80,,,,,,,,,
,00:35:33,81,,,,,,,,,
,00:35:34,81,,,,,,,,,
,00:35:35,82,,,,,,,,,
,00:35:36,82,,,,,,,,,
,00:35:37,82,,,,,,,,,
,00:35:38,83,,,,,,,,,
,00:35:39,83,,,,,,,,,
,00:35:40,84,,,,,,,,,
,00:35:41,84,,,,,,,,,
,00:35:42,84,,,,,,,,,
,00:35:43,84,,,,,,,,,
,00:35:44,84,,,,,,,,,
,00:35:45,84,,,,,,,,,
,00:35:46,84,,,,,,,,,
,00:35:47,84,,,,,,,,,
,00:35:48,84,,,,,,,,,
,00:35:49,85,,,,,,,,,
,00:35:50,85,,,,,,,,,
,00:35:51,85,,,,,,,,,
,00:35:52,85,,,,,,,,,
,00:35:53,86,,,,,,,,,
,00:35:54,86,,,,,,,,,
,00:35:55,85,,,,,,,,,
,00:35:56,85,,,,,,,,,
,00:35:57,85,,,,,,,,,
,00:35:58,84,,,,,,,,,
,00:35:59,84,,,,,,,,,
,00:36:00,84,,,,,,,,,
,00:36:01,84,,,,,,,,,
,00:36:02,85,,,,,,,,,
,00:36:03,85,,,,,,,,,
,00:36:04,86,,,,,,,,,
,00:36:05,86,,,,,,,,,
,00:36:06,86,,,,,,,,,
,00:36:07,86,,,,,,,,,
,00:36:08,86,,,,,,,,,
,00:36:09,85,,,,,,,,,
,00:36:10,84,,,,,,,,,
,00:36:11,84,,,,,,,,,
,00:36:12,84,,,,,,,,,
,00:36:13,84,,,,,,,,,
,00:36:14,84,,,,,,,,,
,00:36:15,85,,,,,,,,,
,00:36:16,85,,,,,,,,,
,00:36:17,86,,,,,,,,,
,00:36:18,86,,,,,,,,,
,00:36:19,86,,,,,,,,,
,00:36:20,86,,,,,,,,,
,00:36:21,85,,,,,,,,,
,00:36:22,84,,,,,,,,,
,00:36:23,83,,,,,,,,,
,00:36:24,82,,,,,,,,,
,00:36:25,81,,,,,,,,,
,00:36:26,81,,,,,,,,,
,00:36:27,81,,,,,,,,,
,00:36:28,81,,,,,,,,,
,00:36:29,82,,,,,,,,,
,00:36:30,83,,,,,,,,,
,00:36:31,84,,,,,,,,,
,00:36:32,85,,,,,,,,,
,00:36:33,85,,,,,,,,,
,00:36:34,86,,,,,,,,,
,00:36:35,86,,,,,,,,,
,00:36:36,86,,,,,,,,,
,00:36:37,86,,,,,,,,,
,00:36:38,87,,,,,,,,,
,00:36:39,86,,,,,,,,,
,00:36:40,85,,,,,,,,,
,00:36:41,86,,,,,,,,,
,00:36:42,87,,,,,,,,,
,00:36:43,87,,,,,,,,,
,00:36:44,88,,,,,,,,,
,00:36:45,88,,,,,,,,,
,00:36:46,89,,,,,,,,,
,00:36:47,89,,,,,,,,,
,00:36:48,89,,,,,,,,,
,00:36:49,89,,,,,,,,,
,00:36:50,88,,,,,,,,,
,00:36:51,88,,,,,,,,,
,00:36:52,87,,,,,,,,,
,00:36:53,87,,,,,,,,,
,00:36:54,86,,,,,,,,,
,00:36:55,85,,,,,,,,,
,00:36:56,83,,,,,,,,,
,00:36:57,82,,,,,,,,,
,00:36:58,82,,,,,,,,,
,00:36:59,81,,,,,,,,,
,00:37:00,81,,,,,,,,,
,00:37:01,80,,,,,,,,,
,00:37:02,80,,,,,,,,,
,00:37:03,81,,,,,,,,,
,00:37:04,82,,,,,,,,,
,00:37:05,83,,,,,,,,,
,00:37:06,84,,,,,,,,,
,00:37:07,85,,,,,,,,,
,00:37:08,86,,,,,,,,,
,00:37:09,86,,,,,,,,,
,00:37:10,87,,,,,,,,,
,00:37:11,87,,,,,,,,,
,00:37:12,88,,,,,,,,,
,00:37:13,87,,,,,,,,,
,00:37:14,86,,,,,,,,,
,00:37:15,84,,,,,,,,,
,00:37:16,83,,,,,,,,,
,00:37:17,82,,,,,,,,,
,00:37:18,81,,,,,,,,,
,00:37:19,82,,,,,,,,,
,00:37:20,82,,,,,,,,,
,00:37:21,82,,,,,,,,,
,00:37:22,83,,,,,,,,,
,00:37:23,83,,,,,,,,,
,00:37:24,83,,,,,,,,,
,00:37:25,83,,,,,,,,,
,00:37:26,83,,,,,,,,,
,00:37:27,84,,,,,,,,,
,00:37:28,84,,,,,,,,,
,00:37:29,85,,,,,,,,,
,00:37:30,86,,,,,,,,,
,00:37:31,87,,,,,,,,,
,00:37:32,88,,,,,,,,,
,00:37:33,88,,,,,,,,,
,00:37:34,89,,,,,,,,,
,00:37:35,89,,,,,,,,,
,00:37:36,90,,,,,,,,,
,00:37:37,90,,,,,,,,,
