-61,0,5
-63,2,1
-63,2,1
-65,0,-2
-67,0,-3
-67,0,-7
-66,0,-8
-69,1,-8
-68,3,-7
-64,3,-3
-66,6,-12
-66,6,-8
-64,5,-6
-62,5,-9
-65,4,-7
-65,4,-8
-64,4,-8
-64,5,-7
-63,5,-6
-68,5,-7
-66,4,-8
-64,2,-10
-63,3,-11
-64,3,-8
-66,4,-6
-65,4,-6
-64,4,-8
-64,4,-9
-64,4,-8
-64,4,-8
-65,3,-7
-64,3,-8
-64,3,-8
-66,3,-6
-65,3,-4
-62,4,-10
-65,4,-8
-65,3,-7
-64,3,-8
-66,3,-7
-65,2,-6
-64,3,-8
-64,3,-6
-66,3,-6
-65,2,-8
-64,2,-5
-66,3,-5
-66,3,-5
-65,3,-7
-65,2,-6
-66,2,-5
-67,2,-4
-68,1,-5
-71,0,-5
-65,-3,1
-65,0,10
-59,1,8
-59,1,4
-63,-1,8
-64,-2,12
-61,-2,13
-64,-1,8
-66,-1,5
-74,-4,7
-72,-5,10
-57,-6,20
-54,-5,19
-63,-1,14
-67,-2,12
-62,-5,15
-63,-6,11
-67,-7,10
-63,-7,17
-62,-5,15
-65,-6,7
-66,-6,6
-60,-5,14
-62,-7,15
-62,-6,14
-63,-4,15
-63,-5,15
-62,-5,18
-63,-5,16
-64,-4,13
-64,-4,13
-63,-5,14
-66,-5,14
-71,-6,16
-63,-5,17
-62,-5,15
-61,-2,13
-60,-3,16
-67,-5,14
-64,-2,15
-57,-3,20
-68,-3,15
-60,-4,19
-61,-2,14
-66,-3,12
-68,-4,18
-65,-4,19
-64,-4,16
-64,-4,15
-62,-1,16
-59,-4,26
-61,-2,24
-63,-1,23
-53,-1,22
-58,5,12
-62,5,22
-75,1,19
-52,-5,13
-66,0,14
-62,1,21
-64,-1,20
-66,1,15
-64,1,16
-62,1,18
-62,0,18
-62,1,21
-61,0,20
-59,-1,19
-66,3,20
-67,3,20
-65,-2,19
-61,-2,19
-66,0,22
-59,0,17
-61,0,15
-65,2,20
-63,2,22
-61,0,19
-63,0,19
-64,1,23
-62,0,23
-60,-2,18
-62,0,21
-65,0,22
-63,0,21
-61,-1,20
-56,0,27
-55,-1,27
-65,0,21
-66,-1,15
-65,-2,19
-61,1,23
-56,2,23
-64,1,18
-66,0,20
-63,-1,22
-65,-1,21
-60,-1,23
-61,-3,19
-64,-2,20
-56,1,29
-54,-1,26
-62,-1,20
-68,-2,21
-68,-2,21
-55,0,27
-58,-1,30
-62,-2,21
-61,-1,14
-62,0,16
-64,0,17
-56,-1,20
-61,1,21
-73,1,15
-62,5,15
-66,8,12
-77,8,9
-67,8,16
-69,6,12
-68,0,10
-59,0,6
-52,0,6
-57,0,3
-71,7,13
-63,8,21
-65,5,11
-66,4,10
-64,5,20
-59,5,22
-60,5,19
-70,5,18
-69,5,17
-62,7,16
-57,8,15
-62,9,14
-64,10,16
-66,9,17
-64,5,13
-67,3,10
-55,8,24
-58,7,21
-68,7,10
-70,7,11
-66,4,17
-56,9,19
-61,9,15
-65,6,16
-63,8,18
-64,6,17
-70,4,16
-65,6,20
-63,5,18
-61,2,19
-49,3,22
-53,5,20
-65,8,17
-67,7,17
-66,5,17
-66,7,18
-53,6,23
-63,6,18
-67,7,16
-67,5,18
-61,4,19
-60,7,16
-65,6,17
-64,7,22
-60,5,20
-59,5,17
-61,6,21
-65,5,19
-65,5,14
-72,6,14
-60,4,24
-60,7,23
-62,8,16
-65,7,20
-63,6,20
-62,5,14
-67,4,15
-60,4,21
-58,5,21
-60,7,21
-63,8,20
-61,6,15
-69,5,16
-62,4,20
-60,7,20
-64,8,17
-65,6,17
-62,7,19
-60,7,17
-66,3,17
-60,5,22
-57,5,22
-59,4,20
-58,8,19
-70,6,15
-71,5,16
-59,4,20
-59,7,20
-65,9,17
-66,8,18
-63,6,19
-64,5,18
-63,3,17
-59,3,20
-54,4,22
-61,4,21
-65,7,20
-71,5,14
-67,7,16
-59,6,23
-56,9,20
-64,9,17
-67,5,20
-68,4,20
-61,4,15
-56,4,17
-54,5,24
-58,6,24
-63,5,19
-65,6,17
-70,8,16
-59,3,20
-56,5,22
-62,8,19
-62,7,17
-65,5,17
-64,6,17
-61,4,18
-57,4,20
-60,7,24
-59,7,22
-61,7,16
-69,4,11
-70,4,18
-55,7,23
-55,6,18
-67,7,15
-64,7,17
-64,6,19
-59,4,17
-62,5,15
-63,7,17
-65,8,18
-65,4,11
-68,4,10
-63,7,16
-63,7,19
-61,5,15
-65,6,13
-65,8,15
-65,7,16
-65,5,16
-61,6,16
-61,6,16
-65,6,17
-63,8,16
-68,6,14
-63,7,17
-63,7,18
-59,6,16
-63,7,20
-57,9,19
-61,6,10
-60,7,12
-63,8,16
-65,9,16
-66,7,13
-68,5,13
-73,6,10
-67,6,14
-64,7,15
-59,8,16
-55,5,2
-52,8,-2
-59,12,-7
-67,15,-15
-59,13,-16
-52,9,-24
-66,12,-27
-65,10,-24
-61,11,-20
-54,9,-20
-50,10,-34
-49,12,-29
-51,15,-25
-55,16,-35
-59,17,-36
-58,16,-34
-58,16,-33
-54,15,-30
-54,14,-33
-55,15,-39
-53,16,-35
-54,16,-36
-54,17,-33
-54,18,-32
-52,16,-31
-52,16,-32
-48,17,-36
-53,16,-29
-59,17,-35
-55,20,-29
-65,20,-33
-70,18,-28
-59,21,-14
-57,24,-2
-68,28,-2
-85,35,3
-101,44,10
-103,38,15
-61,27,34
-39,16,39
-22,-6,37
-22,-15,28
-34,-28,20
-31,-31,12
-13,-36,4
-13,-21,24
-19,-6,38
-25,11,54
-23,25,50
-27,43,51
-51,43,53
-93,41,40
-57,32,44
-60,27,41
-54,22,49
-54,19,51
-51,15,39
-51,15,40
-46,17,47
-47,16,46
-60,15,40
-48,16,46
-46,16,45
-49,15,40
-49,15,42
-51,15,40
-47,12,37
-54,16,40
-31,14,41
-40,17,36
-47,16,39
-50,17,41
-45,16,37
-41,18,41
-53,16,42
-77,14,45
-57,9,42
-45,11,37
-99,11,16
-68,18,29
-45,17,25
-38,15,34
-52,19,37
-52,17,32
-54,21,33
-57,22,35
-66,21,25
-68,22,24
-72,26,22
-62,31,27
-54,28,28
-54,27,23
-55,20,22
-54,19,29
-58,19,29
-54,16,20
-58,19,14
-54,9,9
-50,9,12
-66,5,17
-70,2,18
-68,-2,17
-62,-4,12
-54,-4,15
-55,12,12
-61,23,15
-67,28,18
-62,29,16
-67,24,-8
-55,16,-7
-61,16,-8
-24,10,-20
-32,13,-16
-66,13,-45
-54,12,-38
-73,8,-49
-75,12,-35
-51,10,-29
-60,19,-29
-45,17,-25
-44,17,-39
-61,21,-57
-58,21,-33
-61,14,-33
-56,13,-28
-57,12,-22
-57,11,-22
-57,11,-24
-55,11,-23
-62,8,-20
-60,7,-18
-60,6,-15
-63,6,-15
-61,5,-12
-54,4,-2
-63,5,-12
-62,5,-16
-65,5,-10
-66,5,-12
-66,5,-15
-69,6,-11
-64,5,-12
-65,5,-13
-64,3,-4
-62,3,2
-61,2,-1
-62,3,-5
-65,0,0
-66,1,-8
-68,1,-7
-62,0,7
-59,0,9
-63,-1,0
-63,-1,-1
-59,-1,5
-71,0,-1
-70,0,-2
-66,-1,5
-64,-1,3
-65,0,-1
-67,2,-1
-65,5,9
-64,5,0
-66,4,-9
-63,4,-3
-65,3,-7
-62,2,6
-62,1,7
-62,0,-5
-61,2,-6
-66,5,-4
-59,9,12
-58,6,-2
-65,8,-8
-91,12,-18
-74,9,6
-74,9,8
-83,18,-15
-63,21,-7
-65,10,5
-47,-5,53
-61,-15,48
-12,-20,47
-10,-18,45
-11,0,40
-3,14,70
-28,10,80
-37,8,52
-29,8,52
-15,10,63
-20,8,71
-43,4,53
-45,0,49
-49,-1,44
-52,3,47
-47,1,50
-42,1,51
-45,2,53
-58,0,44
-55,-1,50
-53,-4,49
-53,-8,44
-53,-16,35
-44,-13,46
-43,-12,54
-43,-13,50
-31,-13,52
-16,-7,42
-5,-4,42
-3,-10,27
9,-11,25
-54,-12,6
-57,-11,-25
-93,-9,-19
-50,-1,12
-89,9,-29
-87,12,-53
-95,7,-55
-80,10,-21
-47,20,-20
-56,22,-33
-87,27,-22
-68,22,-15
-81,14,-22
-83,9,-29
-68,0,-29
-61,5,-10
-65,0,-13
-59,0,-2
-54,2,9
-46,-1,12
-45,-3,17
-31,-8,10
-37,-4,17
-73,3,19
-68,-11,5
-63,-16,1
-76,-12,11
-72,-16,11
-55,-14,14
-54,-12,13
-67,-3,26
-68,-1,25
-67,1,17
-60,2,20
-61,5,17
-61,6,16
-63,5,19
-67,1,15
-68,-2,8
-66,-7,5
-64,-11,6
-66,-12,8
-68,-9,15
-65,-13,9
-61,-12,10
-65,-8,9
-68,-7,3
-67,-8,0
-65,-10,2
-61,-10,9
-62,-10,8
-65,-9,9
-65,-9,10
-64,-9,7
-63,-8,6
-66,-7,7
-62,-9,8
-63,-9,7
-61,-7,14
-67,-7,6
-65,-8,4
-66,-9,6
-61,-9,9
-66,-8,8
-65,-7,9
-65,-7,8
-64,-7,6
-65,-7,7
-65,-7,7
-64,-7,8
-64,-8,8
-65,-7,10
-66,-7,7
-63,-8,9
-63,-7,9
-67,-7,5
-60,-10,14
-59,-7,24
-64,-7,8
-63,-6,13
-66,-7,15
-65,-8,4
-65,-8,6
-64,-7,10
-62,-9,14
-63,-10,12
-63,-7,17
-68,-9,8
-66,-8,11
-63,-7,13
-64,-7,4
-59,-9,9
-60,-6,19
-61,-7,18
-64,-10,10
-64,-10,11
-63,-8,14
-62,-10,16
-71,-10,8
-63,-10,15
-63,-9,20
-59,-9,11
-64,-8,7
-64,-9,13
-59,-9,15
-67,-9,6
-64,-11,11
-65,-10,16
-61,-6,19
-62,-7,17
-61,-9,17
-61,-11,21
-64,-11,20
-64,-10,10
-59,-8,13
-65,-6,10
-68,-9,9
-65,-13,11
-60,-10,11
-65,-5,16
-64,-10,15
-61,-9,12
-61,-6,10
-60,-4,11
-66,-6,14
-68,-8,15
-64,-10,15
-62,-6,9
-67,-4,5
-67,-8,11
-66,-9,11
-62,-9,8
-62,-8,6
-65,-7,11
-66,-7,12
-65,-7,8
-62,-6,9
-66,-4,8
-65,-6,12
-62,-8,13
-61,-4,12
-61,-4,13
-68,-6,12
-65,-6,11
-63,-4,10
-66,-8,18
-68,-10,12
-63,-6,5
-64,-5,9
-62,-6,9
-64,-6,8
-62,-5,6
-64,-7,15
-65,-6,13
-64,-5,9
-62,-6,13
-60,-5,8
-62,-4,7
-71,-6,12
-60,-4,9
-62,-4,10
-65,-6,12
-65,-6,7
-63,-4,10
-66,-4,11
-65,-5,8
-64,-4,10
-64,-3,6
-65,-6,11
-68,-6,5
-68,-7,-4
-65,-4,-3
-64,-4,8
-68,-5,2
-67,-6,-7
-61,3,10
-67,3,11
-67,-7,-5
-65,-8,-6
-60,-5,19
-65,-3,19
-67,-7,-4
-64,-5,1
-65,-1,17
-63,-5,9
-63,-5,3
-66,-3,13
-63,-3,16
-65,-3,11
-66,-3,6
-63,-5,13
-58,-4,17
-74,-5,6
-64,-5,17
-64,-3,17
-63,-1,11
-67,-2,7
-65,-3,10
-66,-5,10
-62,-5,14
-65,-4,10
-63,-2,12
-64,-2,14
-63,-3,14
-64,-4,9
-67,-4,5
-65,-4,12
-61,-3,14
-63,-2,11
-67,-3,10
-66,-4,14
-61,-3,13
-60,-3,11
-65,-2,7
-67,-3,7
-66,-5,7
-61,-3,8
-68,-5,13
-64,-3,10
-60,-1,13
-65,0,13
-64,-2,8
-65,-5,7
-62,-4,11
-63,-2,12
-66,-3,13
-69,-3,9
-63,-1,9
-61,-1,11
-68,-3,7
-71,-5,2
-63,-5,7
-63,-2,15
-62,0,13
-64,-1,11
-67,-2,10
-66,-5,5
-64,-6,7
-65,-3,10
-68,-3,11
-67,-2,11
-63,4,20
-73,6,22
-116,1,20
-123,-2,26
-127,-17,34
-108,-23,33
-88,-22,27
-48,-15,6
-33,-12,-1
-11,-20,-2
2,-23,5
3,-26,4
4,-29,1
7,-35,10
7,-42,16
11,-48,22
2,-56,20
5,-55,23
10,-54,28
2,-56,26
-4,-59,25
-9,-60,28
-8,-61,27
-7,-60,27
-9,-60,26
-13,-61,26
-12,-62,26
-14,-63,20
-11,-60,25
-3,-58,31
-3,-56,22
-1,-56,24
1,-55,29
-2,-54,29
-7,-56,25
-3,-55,28
-1,-50,30
4,-45,25
6,-45,17
14,-40,12
23,-35,17
15,-24,10
-6,-17,14
-58,-23,35
-75,-28,60
-77,-42,62
-34,23,16
-56,14,35
-98,-5,42
-87,1,43
-56,13,59
-63,8,48
-49,5,60
-52,4,43
-58,3,38
-63,-1,32
-48,-2,41
-48,0,46
-51,3,46
-53,4,42
-52,3,40
-50,4,39
-51,3,38
-54,0,37
-53,0,41
-49,3,46
-48,3,43
-48,2,41
-51,3,40
-54,4,41
-55,4,39
-50,1,39
-49,1,41
-51,2,42
-50,3,43
-53,2,40
-50,1,40
-49,5,42
-52,3,38
-54,1,37
-50,1,44
-50,3,45
-55,3,39
-50,2,40
-44,1,46
-52,2,42
-56,3,39
-45,0,43
-45,3,44
-51,2,43
-48,2,44
-50,1,43
-50,1,45
-48,3,44
-46,1,43
-45,1,44
-46,0,46
-47,0,46
-47,3,44
-44,3,44
-50,4,40
-54,1,41
-51,1,44
-43,-1,47
-44,1,48
-50,2,44
-47,2,46
-45,2,44
-47,1,43
-50,2,43
-48,2,45
-47,1,43
-47,2,43
-47,0,46
-48,-1,47
-48,1,47
-49,2,43
-44,1,45
-45,2,45
-53,1,43
-51,0,43
-41,2,46
-46,1,46
-53,1,45
-49,1,46
-42,3,47
-48,1,46
-50,1,45
-46,1,43
-46,2,45
-49,1,46
-49,1,44
-48,2,44
-49,3,43
-44,2,43
-45,2,46
-50,2,45
-52,1,43
-47,2,44
-39,-3,49
-49,0,49
-45,1,48
-45,4,45
-45,3,45
-48,2,43
-48,1,43
-48,3,44
-48,4,44
-45,4,46
-41,3,45
-44,3,43
-38,0,42
-28,-2,47
-32,-5,30
-30,-5,29
-64,3,7
-80,14,22
-66,13,26
-94,15,-2
-99,16,-3
-70,12,17
-68,15,27
-74,17,11
-69,15,13
-65,11,23
-62,12,12
-58,11,9
-68,13,0
-66,13,3
-58,13,6
-60,12,5
-63,7,8
-64,9,4
-64,9,6
-67,7,8
-63,7,7
-66,7,6
-61,7,8
-62,9,4
-67,10,2
-63,8,6
-64,9,3
-64,11,4
-63,8,7
-62,7,5
-61,11,4
-63,12,4
-64,9,4
-61,10,2
-64,10,2
-77,11,6
-72,10,9
-69,7,7
-66,6,1
-64,6,-1
-65,7,-2
-61,7,-17
-57,7,-13
-60,7,-16
-62,6,-17
-60,5,-18
-58,5,-18
-59,6,-19
-58,6,-21
-57,6,-25
-58,7,-24
-60,9,-29
-61,9,-34
-60,8,-33
-59,8,-33
-57,6,-29
-56,6,-28
-56,6,-30
-56,7,-30
-56,7,-28
-56,8,-29
-59,8,-30
-57,9,-29
-55,8,-28
-51,7,-33
-51,8,-30
-54,8,-32
-55,9,-40
-54,9,-39
-55,10,-36
-55,10,-34
-58,10,-39
-62,11,-41
-63,12,-37
-62,9,-37
-64,8,-40
-59,7,-29
-54,5,-25
-55,4,-23
-55,5,-19
-56,5,-17
-58,5,-19
-59,4,-17
-57,3,-17
-58,2,-17
-61,4,-18
-61,4,-17
-59,3,-21
-57,3,-21
-59,4,-18
-62,4,-20
-60,4,-22
-57,2,-20
-59,4,-22
-61,6,-24
-61,7,-26
-59,8,-25
-61,8,-23
-61,8,-23
-61,8,-26
-61,8,-24
-61,9,-23
-59,9,-24
-58,8,-25
-56,7,-20
-55,6,-22
-56,5,-26
-58,7,-26
-58,11,-25
-59,13,-27
-63,14,-30
-63,13,-27
-59,11,-26
-60,10,-23
-60,10,-22
-56,11,-20
-55,12,-22
-54,13,-20
-54,14,-20
-56,16,-25
-59,16,-31
-59,16,-30
-60,14,-27
-59,13,-28
-58,11,-33
-58,10,-31
-55,12,-25
-56,13,-26
-56,14,-30
-56,14,-28
-56,13,-28
-58,12,-30
-58,12,-29
-58,13,-29
-58,14,-30
-59,16,-33
-60,17,-30
-60,16,-29
-55,14,-27
-55,13,-24
-59,13,-23
-67,13,-27
-63,10,-25
-59,8,-24
-53,9,-20
-60,10,-19
-64,10,-19
-64,9,-19
-61,9,-17
-61,9,-18
-61,9,-17
-66,9,-18
-64,8,-12
-59,8,-9
-59,7,-9
-63,7,-11
-68,8,-10
-70,7,-8
-64,6,-8
-61,6,-6
-62,4,-3
-61,4,2
-57,5,5
-62,9,3
-64,10,6
-73,10,-4
-69,9,-3
-67,7,-5
-64,6,-8
-63,8,-7
-64,11,-4
-63,10,-6
-62,11,-12
-63,11,-10
-61,11,-9
-61,11,-12
-63,11,-12
-64,11,-15
-64,10,-17
-64,9,-16
-64,10,-14
-61,9,-16
-62,10,-17
-62,10,-16
-62,10,-15
-62,9,-17
-63,10,-14
-63,10,-16
-62,10,-18
-62,10,-18
-62,10,-18
-61,11,-17
-61,11,-16
-61,11,-16
-61,11,-16
-59,10,-18
-60,11,-18
-56,12,-16
-58,13,-14
-53,12,-17
-60,13,-25
-63,13,-28
-63,13,-26
-64,13,-26
-69,13,-26
-62,11,-26
-61,10,-28
-56,12,-25
-56,15,-22
-57,16,-23
-59,17,-21
-57,16,-24
-55,15,-23
-60,15,-23
-62,15,-24
-62,18,-21
-63,18,-22
-64,18,-19
-64,17,-19
-64,19,-21
-66,32,-9
-73,40,3
-105,56,14
-122,58,5
-114,28,-25
-50,-6,-27
-42,-17,-21
-33,-36,29
-44,-32,45
-44,-30,16
-33,-27,7
-31,-2,29
-19,30,62
-9,38,66
19,36,84
-16,25,71
17,20,85
13,17,80
9,17,67
-28,14,49
-16,30,68
-24,17,52
-8,23,54
-28,16,38
-25,17,44
-17,25,50
3,27,65
7,26,63
-3,22,54
-8,23,57
-20,20,61
-11,18,62
-13,18,67
-7,16,70
-16,14,53
-28,10,58
-29,10,59
-57,7,52
-45,4,53
-57,2,39
-43,0,47
-30,8,67
-33,9,54
-41,15,48
-42,16,61
-39,14,56
-37,5,47
-43,1,45
-51,-2,39
-50,-1,43
-36,4,54
-34,9,50
-10,10,54
-44,4,40
-32,2,38
-41,-10,59
-51,-19,47
-30,-20,45
-46,-5,43
-31,16,48
-49,37,15
-75,35,-8
-83,31,-11
-92,28,-8
-72,29,21
-70,33,16
-78,36,-13
-70,28,4
-71,28,-6
-73,22,-3
-51,18,12
-46,11,10
-91,18,-7
-59,9,18
-69,8,11
-46,10,21
-54,5,24
-60,2,23
-50,-2,28
-50,-1,29
-58,4,27
-59,4,30
-59,1,27
-53,3,33
-55,2,34
-60,0,30
-57,-1,31
-53,-2,32
-54,-1,33
-60,1,31
-62,1,31
-58,1,33
-54,-2,31
-54,-1,30
-56,1,37
-53,1,37
-57,-3,35
-50,-1,39
-50,1,36
-57,1,40
-54,1,40
-54,0,36
-53,-1,38
-52,-1,38
-57,-1,34
-56,1,36
-52,0,38
-52,-2,35
-49,-1,41
-47,0,43
-55,0,37
-56,-2,39
-46,-1,45
-47,-1,40
-51,-3,39
-51,-1,42
-52,-1,40
-52,-3,38
-49,-3,40
-41,0,43
-58,0,34
-59,0,35
-56,-1,36
-54,-2,33
-56,-3,37
-57,-4,35
-50,-2,37
-55,-1,34
-60,1,31
-56,1,32
-47,-1,35
-60,2,28
-61,6,30
-54,13,28
-40,6,17
-14,25,38
-1,20,19
-21,20,-30
-39,26,-42
-101,22,-51
-83,5,-47
-86,-4,-61
-106,-15,-64
-76,-14,-48
-57,-7,-37
-67,-4,-35
-58,11,6
-90,25,-8
-69,26,-7
-38,26,28
-56,19,12
-68,4,-16
-61,15,-12
-65,15,8
-30,10,-7
-114,19,-34
-64,18,-2
-60,14,-9
-52,12,-16
-55,15,-19
-53,19,-23
-57,19,-19
-57,16,-20
-56,15,-25
-53,15,-23
-56,16,-25
-56,16,-28
-56,17,-35
-55,18,-35
-54,19,-34
-52,20,-36
-49,21,-36
-51,22,-38
-53,22,-39
-51,19,-36
-52,18,-38
-51,19,-35
-50,20,-35
-50,21,-37
-55,22,-40
-55,22,-39
-53,21,-40
-51,20,-37
-48,20,-34
-47,18,-37
-49,19,-37
-50,19,-33
-50,19,-31
-52,19,-33
-52,18,-32
-54,19,-32
-54,18,-32
-52,18,-30
-53,18,-30
-54,18,-30
-50,15,-30
-53,14,-29
-57,15,-25
-56,15,-24
-54,13,-25
-56,13,-24
-53,11,-17
-59,13,-29
-60,12,-34
-53,12,-18
-56,13,-21
-57,15,-30
-58,14,-30
-59,13,-26
-58,12,-28
-58,14,-27
-60,15,-26
-55,12,-17
-57,13,-27
-55,13,-26
-56,13,-22
-59,13,-26
-59,11,-29
-62,11,-28
-62,11,-26
-48,11,-17
-63,15,-24
-56,14,-23
-53,13,-24
-52,10,-26
-53,10,-23
-59,12,-28
-60,15,-25
-60,15,-27
-56,12,-28
-54,13,-25
-55,13,-31
-57,14,-32
-56,14,-30
-56,13,-26
-49,12,-28
-50,14,-28
-51,16,-30
-54,17,-29
-53,16,-32
-60,20,-34
-66,27,-30
-65,41,-16
-75,40,-41
-72,36,-40
-62,29,-34
-70,20,-45
-65,4,-50
-18,-10,7
-31,-11,31
-48,-15,35
-50,-16,23
-24,-4,35
-27,7,43
-36,19,55
-39,21,55
-52,30,47
-48,29,45
-85,32,32
-57,13,39
-54,12,36
-53,13,37
-48,12,41
-49,13,36
-54,13,37
-53,12,40
-52,13,39
-51,11,39
-49,9,42
-49,9,42
-48,8,44
-47,8,44
-45,11,43
-53,9,43
-45,7,40
-47,6,46
-45,7,49
-51,8,46
-51,6,52
-48,5,46
-51,9,43
-50,9,47
-44,6,46
-47,4,46
-41,0,47
-43,2,54
-32,10,47
-45,10,44
-56,5,41
-52,13,38
-59,11,46
-17,4,39
-51,6,38
-47,-1,54
-41,7,32
-55,12,43
-60,16,51
-51,15,36
-50,13,36
-46,13,36
-47,10,36
-57,11,35
-60,13,43
-60,14,40
-50,13,40
-48,10,36
-45,15,35
-50,20,38
-51,21,38
-52,21,36
-51,21,35
-51,19,30
-52,15,38
-48,11,31
-61,10,29
-60,8,26
-58,10,8
-61,12,1
-82,12,-29
-74,13,-29
-47,14,-19
-35,17,-18
-58,28,-17
-56,21,-39
-47,19,-46
-40,19,-40
-42,17,-30
-54,21,-26
-54,23,-35
-58,23,-51
-40,18,-29
-57,21,-39
-45,21,-28
-41,19,-30
-51,21,-34
-50,21,-34
-50,20,-49
-48,21,-34
-50,20,-40
-48,18,-36
-49,17,-36
-46,16,-35
-46,16,-38
-51,18,-37
-55,18,-36
-54,18,-40
-52,17,-35
-51,18,-32
-48,15,-43
-51,16,-40
-41,15,-37
-37,13,-39
-44,15,-40
-58,18,-33
-60,19,-36
-53,18,-36
-52,18,-33
-43,17,-37
-43,16,-45
-45,18,-42
-47,18,-40
-48,16,-45
-47,15,-44
-47,15,-42
-46,15,-40
-47,15,-41
-48,16,-38
-49,17,-36
-49,18,-42
-48,18,-41
-48,17,-40
-47,16,-40
-46,16,-41
-46,17,-42
-47,17,-44
-47,17,-43
-46,17,-42
-46,17,-43
-50,18,-47
-50,18,-47
-48,17,-44
-49,15,-45
-46,15,-45
-39,15,-39
-44,13,-44
-48,14,-41
-45,14,-40
-43,13,-41
-41,14,-37
-44,14,-39
-46,16,-41
-48,16,-48
-45,15,-45
-42,12,-44
-45,11,-45
-50,11,-45
-54,11,-38
-50,10,-40
-47,11,-36
-47,11,-40
-54,10,-44
-54,6,-36
-52,5,-31
-55,4,-30
-55,4,-30
-53,4,-22
-54,4,-22
-57,6,-23
-60,8,-25
-61,7,-24
-55,7,-30
-55,8,-29
-57,8,-25
-57,7,-25
-57,8,-34
-57,10,-30
-51,8,-23
-62,7,-35
-62,7,-30
-59,7,-25
-56,6,-26
-55,9,-30
-56,11,-34
-58,13,-34
-57,14,-34
-54,14,-33
-50,15,-30
-50,16,-30
-52,16,-30
-55,15,-29
-58,13,-31
-59,13,-33
-62,13,-32
-57,11,-28
-55,10,-29
-53,10,-31
-57,10,-32
-63,9,-30
-61,8,-28
-55,7,-28
-55,6,-23
-58,6,-23
-57,6,-23
-56,6,-24
-57,6,-22
-57,5,-22
-56,5,-26
-56,5,-28
-57,7,-32
-58,8,-31
-59,9,-35
-57,10,-32
-56,9,-31
-54,9,-31
-54,10,-30
-55,12,-32
-55,12,-31
-55,12,-29
-55,12,-30
-56,13,-30
-57,14,-31
-57,14,-31
-55,13,-31
-54,12,-31
-54,11,-28
-54,10,-26
-59,11,-29
-58,12,-34
-57,11,-36
-54,11,-36
-55,12,-34
-55,13,-34
-54,12,-38
-53,12,-32
-52,13,-31
-51,15,-33
-52,16,-33
-54,15,-38
-58,10,-30
-59,9,-30
-55,11,-31
-54,12,-33
-54,11,-32
-54,11,-32
-56,10,-35
-52,9,-35
-53,9,-34
-50,9,-40
-54,10,-33
-53,9,-34
-50,8,-35
-49,9,-34
-51,8,-42
-51,8,-38
-52,6,-33
-53,7,-31
-56,8,-33
-57,8,-34
-58,8,-33
-57,7,-33
-56,6,-33
-56,7,-31
-55,7,-30
-54,8,-31
-55,9,-31
-56,10,-29
-57,9,-25
-57,8,-25
-59,8,-24
-59,8,-23
-61,7,-24
-61,7,-23
-63,7,-25
-61,8,-25
-60,8,-25
-59,9,-24
-59,10,-25
-58,10,-25
-59,11,-25
-58,11,-23
-57,11,-21
-57,11,-22
-57,10,-24
-58,11,-24
-61,11,-24
-61,11,-25
-60,10,-25
-62,8,-28
-56,7,-26
-60,8,-22
-59,8,-20
-56,10,-19
-56,10,-20
-62,9,-30
-57,8,-30
-59,6,-24
-60,7,-24
-58,7,-24
-62,8,-24
-62,8,-26
-58,8,-23
-57,7,-20
-57,7,-20
-60,7,-24
-62,7,-27
-62,7,-24
-58,5,-24
-57,6,-21
-58,7,-23
-61,8,-27
-60,7,-27
-59,6,-26
-58,6,-23
-58,5,-23
-58,7,-25
-60,7,-31
-56,9,-23
-55,9,-15
-55,8,-21
-57,8,-29
-58,9,-27
-63,8,-30
-62,8,-29
-65,6,-29
-62,6,-25
-61,5,-26
-61,4,-25
-62,6,-20
-60,5,-21
-54,8,-10
-56,9,-20
-56,11,-27
-62,12,-30
-62,9,-29
-59,8,-24
-55,7,-22
-54,7,-19
-57,9,-25
-61,10,-30
-63,11,-31
-61,11,-31
-59,9,-29
-59,9,-27
-58,9,-27
-58,10,-29
-60,10,-31
-59,10,-30
-58,11,-28
-61,10,-29
-61,10,-33
-62,10,-28
-58,10,-25
-57,10,-23
-57,11,-24
-55,11,-23
-58,10,-24
-56,10,-24
-61,9,-22
-60,9,-20
-62,9,-17
-61,8,-23
-60,9,-25
-56,11,-22
-58,12,-24
-59,12,-25
-61,12,-26
-65,10,-26
-65,10,-24
-62,7,-24
-59,7,-21
-61,8,-20
-60,9,-22
-58,9,-23
-62,8,-21
-63,8,-16
-60,5,-7
-53,0,-16
-65,1,-29
-61,4,-13
-50,3,-20
-64,10,-27
-51,10,-17
-53,8,-27
-75,9,-35
-68,11,-29
-53,19,-23
-72,17,-39
-61,21,-29
-55,19,-27
-63,17,-28
-63,15,-25
-52,10,-37
-66,13,-29
-53,14,-19
-53,8,-24
-60,12,-24
-62,11,-25
-59,10,-26
-58,11,-20
-58,10,-21
-58,9,-24
-60,9,-19
-59,9,-19
-60,9,-18
-61,9,-17
-60,9,-17
-59,8,-22
-63,8,-22
-60,10,-19
-61,7,-22
-61,9,-19
-64,10,-15
-62,8,-18
-62,6,-22
-64,8,-20
-62,9,-19
-59,9,-18
-62,11,-19
-62,10,-19
-60,9,-18
-61,9,-17
-60,8,-15
-66,9,-17
-62,8,-18
-64,8,-17
-65,9,-15
-62,7,-16
-62,7,-16
-60,8,-14
-63,8,-18
