-64,6,-9
-64,6,-12
-67,5,-4
-68,7,1
-65,3,-8
-66,3,-6
-63,6,-2
-62,4,-1
-63,4,2
-63,4,-1
-63,5,0
-65,5,3
-65,5,3
-62,5,2
-66,4,1
-67,7,3
-65,4,-2
-65,4,-3
-67,4,-1
-65,5,0
-63,5,-1
-66,5,-3
-56,3,-2
-61,6,2
-63,5,-3
-61,5,-3
-67,6,1
-59,2,-4
-65,3,-1
-68,8,-3
-62,3,-8
-71,5,-17
-69,5,-17
-58,7,-8
-61,10,-1
-69,9,-4
-77,-2,-15
-68,-4,-8
-57,7,9
-61,13,-1
-61,7,-13
-73,13,1
-75,10,1
-68,3,-11
-67,2,-15
-50,3,-3
-60,9,3
-68,10,4
-67,4,5
-66,4,5
-64,4,3
-65,4,1
-65,4,-6
-65,3,-5
-65,4,-3
-64,5,-4
-66,5,-4
-66,6,-2
-63,6,-3
-64,5,-5
-64,5,-6
-69,4,-7
-65,3,-8
-65,5,-5
-64,5,-1
-63,5,0
-63,6,0
-64,6,-2
-65,6,-2
-68,5,-4
-66,4,-5
-65,4,-5
-64,5,-3
-64,6,3
-63,9,4
-62,7,5
-63,4,1
-67,3,-1
-68,4,-7
-66,5,-6
-61,4,-4
-61,4,-1
-67,5,1
-65,6,4
-63,5,4
-67,3,2
-67,2,0
-67,1,-2
-66,0,-2
-67,5,3
-62,6,7
-64,5,5
-66,3,2
-63,3,4
-63,4,5
-61,4,6
-67,6,6
-69,4,3
-64,4,5
-61,5,8
-67,2,5
-69,4,7
-70,4,9
-69,1,5
-70,1,3
-63,1,11
-66,1,10
-67,1,9
-67,1,3
-62,1,3
-55,-2,3
-70,-5,-9
-83,-10,-16
-74,-12,-11
-59,-9,-1
-55,-7,1
-51,-2,4
-62,3,2
-56,5,7
-54,13,20
-64,9,17
-72,8,8
-60,3,16
-58,-1,19
-63,-5,18
-65,-5,19
-69,-4,16
-67,-3,13
-65,-1,12
-64,1,13
-58,0,16
-62,-2,12
-69,-1,5
-64,-2,6
-65,-2,6
-65,-2,5
-67,0,4
-64,-2,5
-65,-3,5
-68,-1,7
-67,-1,6
-67,0,7
-66,1,9
-64,1,12
-61,1,17
-62,1,17
-65,-1,10
-66,-1,11
-64,0,14
-66,0,12
-65,0,11
-63,-2,13
-63,-2,13
-68,-1,13
-65,-1,14
-61,-1,12
-62,-1,15
-65,-1,14
-64,-3,12
-66,-2,11
-65,-2,12
-63,-1,13
-66,-3,12
-61,0,17
-64,-2,12
-60,0,16
-60,-1,16
-63,-2,14
-65,-4,11
-68,-3,13
-64,-3,13
-60,-1,13
-66,-3,6
-69,-1,8
-65,-3,12
-66,-3,12
-65,-2,11
-65,-2,12
-64,-3,10
-66,-2,10
-64,-2,11
-63,-1,13
-64,-2,10
-63,-1,11
-61,-1,12
-68,-4,10
-67,-4,9
-64,-2,11
-63,-1,12
-65,-2,8
-64,0,11
-63,-2,10
-66,-3,10
-65,-3,11
-64,-1,12
-64,-2,11
-65,-2,12
-64,-2,11
-64,-1,11
-64,-3,9
-69,-3,6
-64,-2,11
-64,-2,13
-63,-1,14
-65,-1,11
-65,-3,10
-65,-3,8
-64,-1,10
-67,-2,7
-65,-2,8
-62,-1,10
-60,1,16
-64,-3,10
-66,-2,10
-66,-2,11
-65,-2,10
-63,-2,8
-64,3,15
-64,-2,11
-65,-2,10
-67,-2,10
-66,-2,11
-61,0,16
-60,-1,13
-65,-1,11
-69,-4,7
-64,-1,13
-64,-1,12
-65,-1,12
-67,-2,4
-69,-2,4
-59,0,18
-61,-1,11
-67,1,26
-66,0,23
-66,-1,12
-57,2,25
-52,-4,26
-66,2,26
-68,-1,19
-54,0,26
-59,2,23
-74,-7,15
-46,0,40
-49,0,34
-59,-2,32
-62,0,32
-53,4,26
-51,1,25
-67,0,30
-60,-4,30
-61,-3,33
-62,0,32
-64,0,27
-58,0,30
-55,-6,23
-65,-4,15
-56,2,28
-56,3,33
-56,1,32
-57,1,29
-54,-3,30
-58,-3,29
-61,-4,28
-62,-1,24
-59,-2,23
-59,-2,21
-60,-1,22
-61,-1,19
-65,-3,13
-65,-1,10
-62,0,12
-63,0,8
-67,-1,6
-66,-1,10
-66,-2,11
-66,-1,12
-64,-1,14
-62,0,15
-63,0,15
-65,1,13
-66,0,10
-67,0,11
-66,-1,11
-66,0,12
-65,1,13
-60,0,15
-58,0,19
-62,3,16
-67,3,10
-68,-1,8
-61,2,17
-61,2,15
-72,0,7
-74,-2,6
-65,0,14
-60,2,18
-56,4,20
-58,3,17
-60,2,15
-64,1,19
-68,1,16
-65,-1,12
-66,-1,13
-65,0,15
-63,2,16
-62,3,15
-61,2,16
-60,2,17
-62,1,17
-65,0,13
-67,0,13
-61,2,18
-59,3,20
-62,2,16
-65,0,14
-64,1,15
-62,1,16
-64,2,13
-65,1,11
-64,1,14
-64,2,15
-64,4,14
-64,3,12
-66,2,12
-64,0,13
-63,0,14
-65,0,13
-66,1,14
-62,1,15
-61,2,14
-62,2,13
-70,3,13
-67,1,12
-62,-1,13
-63,0,15
-62,2,16
-64,1,16
-65,1,15
-63,2,14
-67,3,14
-64,1,15
-63,1,12
-65,1,16
-62,0,16
-59,0,18
-59,1,19
-63,2,19
-64,0,19
-60,1,22
-63,1,16
-64,1,15
-64,0,15
-65,-1,13
-63,2,15
-62,0,21
-64,0,16
-61,3,16
-66,3,14
-66,0,9
-64,-3,10
-63,-2,15
-64,3,18
-64,3,19
-59,0,22
-61,0,22
-61,0,21
-62,0,18
-63,1,19
-63,1,17
-64,1,15
-65,0,15
-64,-1,15
-64,0,17
-64,0,16
-64,1,15
-63,1,19
-63,1,17
-67,-2,13
-62,-1,18
-62,1,20
-60,2,20
-58,3,19
-65,2,17
-64,2,17
-61,1,12
-62,0,12
-67,0,15
-68,-2,10
-64,0,15
-69,-1,8
-66,-1,6
-64,1,14
-64,3,16
-63,3,15
-69,1,12
-62,-1,13
-61,0,15
-68,-3,9
-66,0,11
-63,1,16
-61,1,20
-62,-1,18
-60,0,22
-59,-2,23
-60,0,19
-61,0,19
-67,0,18
-62,3,15
-60,0,13
-66,-1,15
-65,-1,16
-64,0,17
-62,0,20
-59,1,22
-64,-1,17
-63,0,18
-65,0,15
-64,-1,15
-63,-1,18
-62,0,19
-63,0,16
-63,0,18
-63,0,17
-62,0,18
-60,0,19
-62,0,17
-63,1,17
-62,0,15
-61,0,16
-58,0,17
-69,1,13
-66,-2,18
-52,-7,17
-61,7,16
-86,2,-15
-76,2,-13
-66,3,-1
-62,5,1
-61,6,1
-64,5,0
-65,4,1
-67,3,-2
-64,4,1
-64,4,2
-65,4,5
-64,4,4
-62,3,-1
-62,4,-1
-69,2,2
-67,2,2
-61,6,1
-78,1,-15
-67,3,-11
-70,1,-6
-66,3,-2
-64,6,5
-56,6,14
-61,6,5
-71,3,-6
-67,2,-8
-68,1,-4
-67,4,1
-65,7,3
-61,4,5
-62,4,7
-63,4,8
-64,3,7
-66,3,4
-67,4,3
-65,4,2
-66,4,1
-67,4,2
-64,3,4
-65,2,7
-67,3,6
-66,4,5
-66,3,7
-65,3,9
-64,4,9
-65,5,8
-69,2,2
-66,4,6
-66,1,6
-59,5,17
-59,6,18
-59,8,17
-63,7,12
-64,6,7
-60,8,12
-57,6,16
-48,6,22
-52,6,16
-56,6,12
-58,6,8
-67,6,-6
-67,6,-6
-68,8,-13
-67,10,-16
-66,12,-18
-68,13,-23
-70,13,-23
-63,13,-17
-62,12,-15
-57,12,-10
-57,13,-10
-56,15,-12
-57,16,-14
-65,18,-20
-62,18,-21
-64,18,-23
-59,21,-11
-62,21,-13
-64,22,-17
-64,22,-15
-64,20,-17
-65,16,-18
-62,16,-16
-58,13,-18
-57,13,-19
-58,11,-13
-56,10,-11
-59,12,-12
-64,12,-12
-68,13,-14
-65,12,-15
-64,12,-13
-66,11,-14
-66,11,-13
-65,10,-17
-61,10,-14
-62,8,-13
-64,8,-14
-65,8,-15
-62,7,-15
-61,8,-14
-62,7,-15
-61,7,-15
-61,7,-15
-63,7,-15
-64,6,-15
-62,6,-16
-60,7,-17
-67,8,-20
-71,9,-20
-66,8,-18
-62,6,-18
-62,5,-14
-62,2,-10
-64,3,-8
-63,1,-6
-63,0,-4
-64,1,-7
-57,2,-1
-58,5,5
-70,7,2
-70,7,4
-69,4,8
-69,3,5
-64,3,6
-63,3,1
-70,4,-1
-68,5,6
-67,3,8
-65,3,9
-64,3,10
-64,2,13
-63,1,13
-64,0,17
-63,0,18
-56,-1,24
-59,0,30
-55,-2,27
-53,-2,31
-59,0,28
-65,0,24
-60,-3,21
-54,-2,30
-57,-2,28
-57,-2,28
-61,1,32
-66,-1,30
-53,-2,33
-52,-2,33
-55,-4,26
-57,-2,30
-51,-1,37
-58,-2,32
-63,-2,33
-56,-2,37
-52,-3,36
-53,-3,33
-54,-2,37
-55,-2,37
-59,-2,34
-57,-1,36
-56,-3,36
-55,-4,34
-51,-3,40
-51,-4,39
-48,-3,43
-56,-4,38
-56,-3,40
-57,-3,40
-56,-4,39
-55,-3,39
-54,-3,40
-51,-5,45
-51,-6,42
-52,-8,44
-49,-10,46
-50,-10,44
-46,-8,44
-40,-7,46
-45,-11,41
-42,-10,42
-35,-9,41
-43,-12,41
-49,-8,42
-41,-5,46
-42,-8,47
-44,-12,43
-36,-10,47
-43,-7,41
-49,-5,42
-50,-4,39
-47,0,41
-44,-1,41
-48,2,40
-60,7,42
-67,4,38
-61,3,39
-52,0,44
-46,0,40
-46,0,40
-49,3,40
-59,5,50
-59,1,35
-56,6,35
-48,5,42
-49,7,39
-53,7,36
-59,6,33
-58,8,33
-60,5,35
-60,3,34
-53,4,37
-51,5,37
-49,7,38
-56,5,39
-59,4,37
-53,4,32
-47,6,37
-53,6,41
-53,5,36
-56,9,35
-62,0,32
-62,1,33
-48,5,39
-41,5,38
-46,8,43
-57,7,40
-56,3,33
-53,1,37
-57,4,35
-55,2,38
-55,2,35
-46,7,45
-42,7,44
-45,5,37
-45,5,36
-65,9,18
-63,14,40
-38,6,56
-25,-2,63
-36,-6,40
-48,-9,15
-46,-8,11
-61,-2,12
-80,25,9
-58,10,0
-115,28,-23
-65,23,-23
-49,20,-44
-49,17,-59
-69,12,-50
-57,10,-35
-57,11,-34
-63,22,-4
-64,14,-11
-65,11,-42
-65,11,-46
-53,7,-34
-51,6,-32
-52,6,-29
-61,3,-28
-66,1,-30
-51,-1,-30
-60,-1,-32
-65,3,-16
-58,0,-27
-46,2,-22
-54,11,-9
-63,7,-19
-62,4,-28
-59,5,-21
-77,1,-13
-70,-2,-14
-56,-3,-17
-49,2,-13
-50,0,-11
-61,3,-11
-59,-1,-30
-51,7,-21
-44,15,-18
-50,23,-32
-75,30,-43
-70,21,-37
-68,14,-27
-80,1,-37
-71,-18,-44
-49,-25,-36
-30,-20,5
-39,-3,31
-99,3,3
-21,15,33
-80,10,5
-60,13,19
-55,13,16
-58,10,1
-62,11,-6
-61,13,-1
-61,11,-2
-59,8,-4
-63,9,-4
-60,8,-7
-60,7,-13
-62,8,-15
-55,9,-8
-56,9,-15
-61,12,-23
-60,13,-20
-57,13,-22
-61,15,-33
-62,15,-30
-56,18,-29
-60,19,-33
-58,20,-31
-56,20,-29
-57,20,-31
-53,20,-24
-54,21,-26
-56,22,-32
-55,22,-30
-54,22,-28
-65,23,-31
-51,18,-30
-51,20,-26
-57,20,-30
-52,21,-27
-55,21,-27
-54,22,-31
-53,23,-31
-51,22,-31
-54,22,-33
-54,23,-30
-54,24,-27
-60,24,-32
-61,24,-27
-62,23,-25
-62,19,-24
-60,17,-25
-58,16,-21
-58,13,-17
-57,12,-18
-58,13,-14
-59,13,-13
-62,12,-18
-62,12,-19
-61,13,-16
-60,12,-16
-60,11,-14
-64,12,-15
-63,11,-14
-59,10,-10
-61,11,-11
-61,11,-12
-63,11,-13
-59,11,-11
-59,10,-12
-58,11,-12
-58,12,-12
-63,14,-13
-63,13,-19
-65,12,-18
-66,11,-19
-65,10,-19
-63,11,-19
-62,13,-18
-61,14,-18
-60,15,-17
-61,15,-16
-60,15,-16
-62,15,-18
-63,14,-20
-61,13,-16
-61,13,-16
-61,13,-18
-61,14,-17
-61,15,-17
-61,15,-17
-61,14,-17
-61,14,-16
-61,13,-15
-61,13,-16
-61,13,-17
-61,13,-16
-62,13,-16
-61,13,-17
-60,13,-16
-59,14,-14
-58,15,-14
-58,15,-14
-59,15,-15
-58,13,-17
-61,13,-19
-61,12,-19
-63,13,-18
-61,12,-19
-60,12,-20
-60,13,-17
-60,13,-17
-61,13,-18
-62,13,-19
-61,16,-19
-60,16,-20
-57,18,-17
-59,16,-23
-63,17,-24
-61,16,-23
-61,16,-23
-61,15,-24
-59,16,-22
-58,16,-23
-60,17,-23
-60,17,-23
-60,18,-22
-61,18,-24
-60,18,-23
-58,17,-22
-57,16,-21
-58,16,-20
-56,16,-18
-57,16,-22
-59,18,-21
-62,19,-21
-62,19,-23
-63,19,-25
-64,18,-23
-63,17,-22
-60,14,-20
-62,13,-21
-58,11,-17
-60,10,-16
-60,10,-18
-62,10,-20
-62,9,-20
-64,8,-20
-65,6,-20
-52,4,-13
-59,7,-12
-66,6,-16
-65,6,-16
-66,3,-20
-62,3,-17
-66,1,-20
-59,3,-6
-58,3,-5
-74,2,-21
-64,5,-13
-68,1,-24
-62,1,-22
-58,6,-6
-69,2,-24
-58,5,-15
-61,6,-10
-62,4,-18
-55,5,-17
-52,5,-11
-56,3,-21
-58,3,-30
-58,7,-18
-62,6,-19
-64,6,-20
-60,6,-23
-61,6,-23
-62,5,-23
-60,6,-20
-60,8,-21
-65,9,-25
-64,8,-25
-58,9,-22
-56,10,-19
-62,11,-24
-67,10,-27
-63,10,-21
-60,11,-19
-57,11,-20
-58,9,-18
-61,10,-19
-60,10,-20
-59,10,-22
-57,10,-19
-60,10,-20
-61,9,-23
-60,9,-20
-61,9,-21
-61,10,-23
-60,10,-23
-65,10,-25
-63,11,-23
-61,10,-23
-59,10,-22
-60,10,-22
-60,12,-23
-60,12,-23
-60,13,-23
-61,12,-23
-60,12,-22
-60,12,-22
-61,11,-23
-63,11,-25
-63,10,-24
-63,11,-21
-64,11,-20
-64,9,-22
-63,9,-20
-61,8,-21
-58,7,-19
-54,7,-13
-53,5,-13
-53,7,-15
-57,9,-14
-59,9,-15
-58,10,-19
-60,10,-23
-60,10,-25
-61,9,-27
-61,9,-29
-58,10,-30
-58,9,-32
-55,11,-30
-54,12,-31
-53,13,-36
-52,14,-34
-54,14,-35
-54,15,-37
-56,15,-38
-54,14,-37
-54,14,-35
-51,14,-35
-51,14,-35
-51,15,-34
-50,15,-36
-51,14,-36
-49,15,-37
-48,15,-37
-46,15,-36
-45,15,-36
-53,14,-42
-49,14,-39
-51,14,-40
-54,14,-43
-51,15,-40
-51,15,-37
-51,15,-36
-53,14,-39
-56,16,-40
-49,17,-33
-59,16,-38
-58,16,-34
-57,14,-32
-57,14,-30
-54,12,-28
-54,11,-26
-55,11,-22
-59,12,-23
-61,13,-26
-61,15,-24
-62,14,-25
-61,12,-22
-60,11,-22
-59,10,-21
-57,11,-19
-59,10,-20
-64,10,-24
-61,10,-26
-59,7,-19
-59,7,-13
-61,7,-14
-64,8,-13
-69,8,-10
-65,5,-15
-63,4,-16
-60,2,-9
-60,1,-9
-66,3,-6
-65,2,-4
-66,2,-2
-63,2,3
-63,1,3
-63,2,7
-64,3,7
-70,4,5
-65,4,10
-65,0,4
-65,0,5
-64,1,7
-64,1,4
-65,2,2
-66,2,0
-65,2,0
-65,2,1
-65,2,1
-65,2,3
-64,2,2
-65,3,0
-66,2,1
-66,1,2
-66,1,3
-66,1,3
-64,2,4
-61,4,3
-62,4,4
-67,2,-2
-67,2,0
-64,2,2
-65,2,2
-66,3,4
-75,1,-9
-60,4,16
-70,6,-16
-54,1,-7
-55,6,11
-64,7,-4
-65,5,0
-69,5,-1
-69,3,-3
-65,3,-4
-62,5,0
-56,5,1
-55,5,-2
-57,7,-7
-57,7,-12
-57,8,-18
-58,11,-22
-57,14,-23
-60,13,-32
-61,13,-29
-71,16,-34
-73,17,-33
-71,14,-26
-68,12,-27
-59,13,-20
-60,15,-19
-65,15,-18
-77,20,-8
-69,21,4
-62,17,14
-59,16,14
-57,17,13
-67,21,13
-56,20,26
-43,18,43
-38,18,46
-27,15,66
-46,7,56
-48,-2,47
-36,-2,55
-38,-6,39
-28,-2,35
-26,-1,37
-42,7,42
-35,10,47
-51,10,48
-55,12,50
-23,12,52
-38,8,22
-57,12,11
-71,16,8
-88,19,2
-88,16,-14
-79,16,-12
-67,18,3
-58,14,15
-61,11,20
-58,11,1
-57,7,-5
-63,14,21
-74,12,14
-67,14,27
-60,15,20
-54,15,27
-56,15,9
-53,15,10
-67,14,20
-59,17,21
-61,12,6
-66,12,-4
-64,14,0
-69,15,-1
-66,14,3
-73,15,-1
-79,12,-4
-65,11,6
-62,11,9
-57,11,9
-57,12,10
-62,13,15
-66,14,12
-64,14,12
-62,14,15
-63,13,13
-60,10,12
-59,12,16
-60,13,15
-61,12,24
-56,14,26
-56,14,21
-63,14,19
-66,11,18
-61,13,21
-61,12,23
-63,12,20
-60,13,19
-55,13,24
-57,12,21
-57,16,25
-57,17,32
-58,15,28
-58,12,26
-62,12,28
-60,9,28
-60,9,26
-59,12,26
-58,15,26
-58,16,22
-54,15,26
-53,10,30
-68,12,10
-65,12,18
-62,15,22
-64,16,26
-59,14,26
-64,12,13
-48,13,25
-54,10,20
-61,10,16
-65,11,19
-63,12,19
-62,13,18
-59,11,22
-60,13,20
-63,13,17
-63,12,19
-65,11,16
-64,9,13
-63,13,19
-62,13,17
-62,17,13
-63,13,14
-61,10,17
-61,10,18
-64,11,13
-63,14,15
-61,12,17
-64,9,12
-67,9,12
-63,10,17
-63,10,17
-63,10,11
-63,9,13
-64,10,14
-61,10,15
-65,10,14
-66,13,14
-67,16,12
-73,25,13
-72,26,13
-78,30,22
-50,26,28
-44,28,27
-53,25,16
-55,27,19
-50,21,22
-47,18,19
-58,10,4
-67,3,11
-71,1,13
-62,-3,19
-65,-4,14
-79,-3,4
-72,-3,4
-61,-3,0
-72,8,-6
-72,13,-8
-64,15,-10
-59,14,-9
-55,10,-11
-57,8,-15
-63,7,-22
-62,9,-20
-64,13,-18
-57,10,-23
-51,6,-26
-51,4,-33
-51,7,-31
-61,22,-26
-51,15,-26
-63,16,-23
-51,15,-12
-48,15,-17
-66,15,-40
-87,23,-37
-59,17,-18
-60,15,-19
-58,16,-21
-56,16,-17
-67,11,-23
-63,9,-10
-64,8,-10
-66,8,-3
-60,7,-1
-66,4,-5
-69,6,0
-71,5,5
-64,3,10
-60,1,14
-63,3,6
-55,3,6
-43,2,7
-39,0,4
-32,-5,9
-50,-10,2
-64,-10,14
-71,-3,9
-93,5,-4
-81,10,25
-58,19,36
-76,13,15
-65,6,8
-65,4,8
-62,4,17
-64,4,21
-64,6,18
-66,9,17
-63,7,15
-67,5,12
-65,5,10
-65,5,12
-61,6,14
-64,9,15
-61,8,15
-62,7,12
-68,7,11
-68,7,12
-67,6,11
-70,7,10
-64,8,12
-59,8,13
-55,6,17
-57,6,15
-63,8,15
-64,9,15
-67,11,14
-66,8,17
-62,6,18
-63,7,14
-60,7,15
-63,9,17
-63,9,17
-62,9,17
-58,9,23
-59,10,22
-64,7,11
-66,9,8
-70,9,12
-68,4,14
-62,5,15
-51,8,21
-57,12,22
-67,11,20
-65,8,15
-60,4,14
-64,7,14
-65,8,15
-66,8,14
-72,8,9
-65,7,17
-63,7,15
-56,6,18
-61,9,14
-65,11,16
-64,11,16
-63,8,13
-65,6,11
-60,7,29
-92,15,14
-63,3,6
-76,5,-7
-76,3,-5
-63,5,9
-58,7,15
-57,8,17
-58,10,22
-61,11,21
-63,6,19
-65,5,16
-68,7,13
-66,7,11
-64,6,10
-65,6,12
-64,8,15
-60,8,17
-63,5,16
-62,7,18
-62,7,18
-63,6,19
-61,6,21
-59,6,21
-61,6,20
-61,6,24
-61,7,24
-62,6,23
-60,5,22
-61,5,22
-64,5,21
-64,5,20
-55,6,26
-57,6,28
-59,6,29
-67,2,18
-62,0,20
-61,5,22
-63,5,20
-42,9,38
-54,2,39
-57,3,30
-63,-1,23
-62,7,24
-63,4,28
-57,5,29
-55,3,31
-63,4,24
-64,5,22
-64,3,23
-58,5,30
-61,4,25
-59,5,25
-11,10,58
-80,9,19
-52,4,27
-53,6,28
-59,6,24
-54,7,29
-61,8,25
-56,8,28
-59,7,28
-63,5,23
-61,5,21
-62,5,21
-61,6,24
-63,6,22
-66,5,18
-64,4,20
-59,5,25
-63,5,21
-60,5,20
-62,5,23
-62,6,24
-59,7,25
-59,5,24
-61,5,25
-62,6,25
-59,6,25
-61,6,24
-61,7,26
-58,6,28
-57,6,26
-58,5,26
-59,6,27
-60,6,29
-59,6,28
-59,5,27
-59,5,29
-59,5,29
-57,6,31
-49,7,36
-60,3,27
-61,4,25
-52,7,35
-58,5,30
-59,5,28
-69,3,19
-57,5,29
-53,4,35
-54,5,33
-60,6,25
-60,5,26
-59,5,27
-64,5,22
-67,4,20
-61,4,25
-61,4,25
-60,5,26
-62,6,26
-58,6,29
-60,4,27
-58,4,28
-58,6,28
-61,5,27
-62,4,24
-62,4,25
-55,5,29
-62,4,26
-57,6,28
-60,5,30
-58,5,29
-55,5,31
-59,6,30
-59,5,30
-56,5,31
-59,5,30
-51,6,36
-52,7,34
-63,4,28
-60,4,26
-53,6,36
-57,6,32
-61,7,34
-78,3,15
-88,-1,12
-52,7,29
-43,4,32
-51,6,30
-58,8,30
-53,8,36
-57,5,32
-59,3,29
-65,5,25
-64,5,25
-62,6,24
-62,6,24
-57,6,27
-57,6,29
-58,5,31
-59,5,28
-58,5,30
-57,5,30
-57,4,29
-58,4,30
-57,5,31
-57,5,32
-48,7,36
-44,9,44
-56,9,38
-62,2,32
-60,3,26
-64,2,22
-60,4,27
-58,7,31
-64,2,24
-55,5,34
-55,8,34
-56,5,32
-56,6,31
-56,5,33
-57,5,32
-58,6,31
-66,8,32
-66,4,26
-76,3,14
-69,5,16
-55,7,26
-50,4,30
-50,8,35
-52,8,35
-59,6,35
-58,8,31
-61,6,29
-62,5,25
-59,5,24
-60,3,20
-60,3,20
-61,4,25
-68,4,25
-64,4,24
-62,5,28
-62,5,29
-59,5,30
-59,4,26
-57,5,29
-54,4,23
-52,5,24
-58,5,22
-59,6,24
-63,6,31
-75,1,33
-57,3,31
-55,4,32
-60,4,32
-57,4,32
-56,4,31
-54,4,31
-56,4,32
-60,5,31
-59,5,30
-59,4,28
-58,5,29
-58,5,30
-57,5,32
-56,5,33
-54,6,35
-53,6,36
-54,7,36
-56,5,34
-60,6,27
-62,6,26
-60,6,27
-55,6,32
-53,6,36
-55,6,37
-57,7,35
-58,6,31
-54,6,34
-58,5,32
-57,6,29
-61,7,27
-59,7,29
-58,6,29
-60,7,28
-61,6,25
-59,6,27
-39,4,42
-34,14,56
-83,0,12
-81,5,5
-49,10,39
-50,6,43
-51,5,32
-61,5,30
-58,5,33
-60,7,29
-60,6,26
-62,6,24
-62,6,23
-60,7,27
-57,7,31
-54,7,32
-56,6,32
-56,5,31
-58,6,32
-59,6,31
-59,5,30
-55,7,32
-54,7,33
-55,6,32
-57,6,31
-58,6,30
-57,6,31
-63,5,26
-63,5,23
-58,6,28
-59,6,29
-56,6,30
-53,7,33
-56,7,34
-58,6,32
-58,6,31
-59,5,29
-58,5,28
-58,4,28
-59,5,24
-61,2,20
-56,7,34
-54,7,36
-56,6,33
-61,7,31
-61,6,31
-59,6,28
-60,4,22
-58,6,26
-59,9,27
-58,6,25
-58,7,24
-109,-12,1
-64,3,32
-48,4,38
-55,10,32
-64,12,25
-59,10,26
-60,3,29
-54,5,28
-59,5,27
-60,6,27
-64,4,29
-67,4,28
-66,3,26
-67,3,25
-63,3,25
-61,2,25
-61,2,24
-60,1,23
-60,1,22
-59,-1,20
-61,-2,23
-65,-3,26
-65,-5,28
-67,-4,26
-58,-3,30
-55,-2,35
-52,-2,27
-51,0,28
-51,1,31
-51,0,31
-59,1,28
-57,0,28
-53,-2,29
-61,-9,16
-55,-10,22
-54,-4,37
-59,-4,32
-59,-3,33
-63,-5,34
-61,-10,30
-57,-8,28
-60,-8,28
-51,-10,32
-53,-10,35
-55,-10,31
-59,-10,30
-55,-10,32
-55,-10,34
-58,-11,33
-62,-13,28
-61,-15,22
-61,-13,26
-55,-12,34
-49,-15,30
-38,-19,28
-47,-12,37
-63,-11,30
-66,-11,27
-61,-16,26
-58,-18,25
-51,-18,30
-46,-17,34
-48,-15,38
-54,-12,35
-55,-13,34
-48,-17,31
-44,-18,32
-50,-13,39
-46,-11,43
-51,-9,39
-51,-10,36
-58,-9,35
-59,-10,33
-58,-11,33
-62,-11,28
-64,-10,25
-64,-8,22
-57,-8,23
-64,-5,20
-56,-8,28
-59,-10,28
-64,-12,32
-64,-13,29
-59,-12,27
-55,-10,32
-51,-8,33
-57,-8,35
-51,-11,26
-54,-9,27
-55,-8,28
-60,-8,22
-60,-9,20
-55,-8,20
-57,-7,20
-61,-6,25
-58,-6,32
-57,-5,34
-57,-5,29
-60,-6,27
-60,-3,28
-62,-2,28
-60,2,34
-63,2,30
-71,-4,26
-54,-3,38
-46,-4,38
-56,-1,29
-60,1,33
-62,-2,34
-58,-2,36
-56,-3,31
-58,-3,27
-60,-1,27
-58,1,31
-59,0,27
-59,2,29
-58,2,28
-60,3,30
-57,3,28
-54,2,26
-56,4,28
-56,5,29
-60,6,33
-59,5,32
-59,4,31
-63,2,36
-55,0,35
-55,4,34
-55,4,35
-56,7,36
-55,7,33
-55,5,31
-53,6,34
-56,6,34
-58,6,35
-59,5,36
-56,6,29
-55,6,28
-62,6,30
-62,6,31
-51,7,37
-54,6,34
-55,5,31
-57,7,30
-60,6,29
-61,5,26
-57,5,27
-59,5,26
-61,5,25
-61,5,28
-57,3,34
-52,6,29
-65,2,31
-60,1,29
-56,0,25
-57,0,25
-61,0,26
-60,0,27
-59,0,28
-54,4,30
-56,6,31
-62,4,27
-63,1,25
-61,0,24
-58,0,25
-57,2,27
-61,1,26
-60,2,29
-59,3,23
-66,2,29
-62,0,28
-62,2,26
-59,2,24
-56,13,16
-56,11,30
-57,-4,49
-60,-6,37
-52,1,21
-58,5,28
-61,6,32
-58,5,30
-60,1,26
-62,3,25
-58,3,31
-61,2,29
-60,2,26
-55,4,29
-61,2,29
-55,3,32
-58,5,26
-59,7,27
-62,5,28
-63,1,26
-58,0,26
-56,3,28
-61,3,28
-60,4,29
-61,1,27
-56,4,29
-56,3,32
-60,3,31
-62,3,25
-56,3,29
-60,3,28
-59,1,29
-61,4,23
-54,2,32
-59,-1,36
-59,-1,27
-55,4,24
-61,6,27
-61,3,31
-58,2,29
-57,2,30
-60,2,30
-57,3,30
-60,2,28
-59,1,30
-59,2,30
-59,2,30
-60,1,30
-55,2,33
-54,5,30
-55,8,32
-57,4,36
-63,-1,26
-61,0,25
-57,4,29
-61,2,28
-60,2,29
-58,1,29
-56,2,30
-58,3,30
-59,3,30
-57,4,30
-57,3,31
-60,1,29
-58,3,30
-57,4,30
-59,3,29
-59,3,28
-60,0,29
-60,1,28
-56,4,30
-58,5,31
-58,2,33
-61,-1,26
-60,0,27
-56,4,31
-57,5,31
-57,5,32
-58,4,31
-58,0,31
-57,4,30
-57,3,33
-58,6,31
-58,4,28
-58,2,29
-57,4,32
-57,5,34
-56,4,30
-58,5,29
-57,3,34
-61,4,29
-57,2,31
-54,4,32
-61,5,30
-57,2,31
-56,3,31
-53,5,35
-54,6,35
-61,3,31
-57,2,33
-53,6,34
-57,6,31
-61,1,29
-56,3,33
-55,5,34
-57,4,33
-58,3,32
-58,2,31
-58,3,31
-55,5,33
-58,4,33
