-63,-1,-12
-63,-1,-14
-63,-2,-18
-64,-2,-16
-63,-1,-11
-64,0,-14
-63,-1,-17
-67,1,-9
-65,0,-6
-63,-1,-10
-67,-1,-9
-63,-2,-4
-60,-2,-11
-63,-1,-15
-63,-1,-12
-63,-3,-14
-64,-2,-12
-63,-2,-13
-63,-1,-13
-61,-1,-14
-63,-1,-17
-63,-2,-12
-60,-3,-14
-62,-2,-16
-63,-1,-13
-66,-1,-11
-67,-1,-13
-62,0,-20
-59,-1,-18
-62,-1,-15
-67,0,-15
-68,0,-17
-65,1,-10
-61,2,-14
-64,1,-18
-64,-1,-16
-63,-1,-15
-64,-2,-18
-62,-2,-17
-61,-3,-18
-63,-3,-18
-66,-4,-13
-64,-4,-11
-59,-3,-16
-64,-2,-22
-66,-2,-17
-66,-5,-22
-62,-4,-15
-56,-4,-9
-60,-4,-11
-66,-5,-9
-67,6,3
-65,-4,-32
-73,-10,-21
-65,-11,-14
-50,-9,-7
-46,-6,-6
-62,-3,-4
-69,-2,-4
-66,-2,-5
-63,-2,-3
-63,-3,-3
-64,-4,-9
-64,-4,-10
-66,-3,-7
-65,-4,-11
-65,-4,-14
-62,-3,-12
-62,-3,-13
-63,-2,-15
-63,-2,-16
-63,-2,-14
-63,-2,-13
-62,-2,-16
-63,-1,-19
-64,0,-18
-65,-1,-19
-64,-1,-20
-64,0,-19
-65,0,-17
-61,-1,-16
-59,0,-14
-61,1,-16
-61,1,-17
-61,2,-17
-63,2,-18
-64,2,-19
-65,3,-23
-63,3,-21
-59,2,-19
-64,1,-24
-66,1,-24
-64,-1,-19
-63,-2,-18
-59,-1,-20
-59,-1,-18
-64,1,-21
-61,1,-21
-58,0,-21
-61,0,-24
-59,-1,-23
-58,0,-22
-58,1,-25
-65,2,-22
-63,2,-18
-59,-1,-18
-56,-3,-23
-56,-2,-21
-61,-1,-21
-60,0,-18
-62,1,-24
-64,1,-25
-58,2,-22
-57,1,-21
-55,1,-23
-55,2,-23
-55,2,-26
-56,4,-29
-59,6,-30
-61,10,-32
-62,10,-33
-61,11,-32
-60,9,-38
-58,9,-34
-58,7,-31
-58,7,-32
-56,7,-30
-56,6,-30
-59,5,-28
-59,4,-27
-57,4,-25
-55,4,-23
-56,3,-24
-55,3,-24
-54,4,-24
-57,5,-25
-57,5,-26
-59,6,-26
-60,7,-29
-62,7,-30
-59,7,-26
-57,7,-26
-59,6,-29
-60,6,-28
-60,5,-29
-59,4,-30
-57,5,-28
-60,6,-28
-59,6,-29
-58,7,-27
-58,7,-28
-59,6,-26
-59,7,-25
-59,6,-26
-59,6,-26
-59,6,-25
-59,6,-25
-60,6,-26
-58,7,-24
-58,7,-23
-60,7,-25
-60,7,-24
-59,7,-24
-60,7,-26
-60,7,-27
-61,7,-28
-62,8,-24
-63,6,-24
-64,6,-25
-65,5,-24
-62,3,-21
-61,2,-20
-62,1,-19
-62,1,-18
-62,1,-17
-62,0,-16
-63,-1,-16
-63,-2,-13
-63,-3,-11
-64,-2,-6
-64,-2,-6
-67,-2,-6
-66,-4,-7
-66,-5,-6
-66,-6,-6
-63,-6,-1
-62,-7,3
-60,-7,8
-59,-6,17
-59,-7,13
-65,-9,10
-64,-9,10
-60,-11,12
-59,-10,17
-59,-10,17
-61,-11,13
-66,-11,13
-68,-9,16
-65,-9,17
-62,-12,11
-66,-9,15
-66,-10,15
-62,-10,15
-57,-6,20
-55,-10,13
-71,-10,13
-66,-9,22
-64,-11,22
-60,-12,18
-54,-11,18
-54,-8,19
-64,-6,15
-65,-6,19
-59,-9,19
-67,-10,10
-64,-11,10
-58,-11,16
-58,-12,15
-65,-12,10
-67,-11,13
-65,-12,13
-66,-11,11
-67,-11,6
-66,-11,3
-58,-11,2
-62,-10,-1
-66,-8,-2
-65,-9,-1
-65,-8,-2
-65,-7,-5
-66,-7,-6
-67,-7,-5
-64,-8,-7
-64,-7,-8
-65,-6,-5
-64,-7,-4
-66,-8,-5
-68,-8,-5
-67,-8,-2
-66,-8,-2
-67,-8,-2
-68,-8,0
-67,-9,1
-65,-9,3
-66,-9,4
-67,-9,4
-67,-9,5
-62,-9,10
-61,-9,10
-61,-9,12
-62,-9,13
-61,-9,15
-62,-10,14
-60,-11,15
-62,-11,16
-61,-12,16
-62,-13,16
-59,-14,21
-51,-14,22
-59,-15,21
-61,-15,20
-61,-15,17
-61,-15,17
-62,-14,18
-63,-14,18
-62,-14,19
-62,-14,18
-62,-15,16
-60,-14,18
-61,-14,19
-59,-15,20
-58,-14,20
-62,-15,19
-60,-15,21
-60,-14,20
-59,-13,19
-61,-14,20
-61,-15,20
-58,-14,21
-62,-14,20
-61,-15,21
-61,-16,21
-57,-18,21
-57,-16,17
-66,-12,16
-66,-13,19
-61,-13,21
-56,-14,21
-57,-14,20
-62,-14,20
-65,-15,19
-59,-15,21
-57,-14,27
-56,-15,25
-58,-14,26
-55,-16,27
-54,-16,26
-60,-15,24
-57,-16,31
-57,-16,32
-59,-17,31
-61,-17,28
-55,-18,29
-54,-18,31
-56,-18,29
-56,-14,28
-57,-15,29
-56,-15,30
-56,-16,29
-55,-16,30
-56,-16,31
-55,-16,30
-57,-16,28
-59,-17,28
-51,-17,34
-53,-16,33
-59,-17,28
-56,-17,30
-53,-16,32
-53,-17,34
-53,-18,34
-54,-16,36
-51,-15,36
-54,-16,33
-56,-15,36
-53,-16,35
-48,-16,35
-52,-16,44
-45,-20,46
-46,-19,46
-45,-14,40
-51,-16,39
-48,-15,43
-45,-15,45
-46,-19,40
-35,-18,45
-29,-15,48
-47,-20,44
-44,-19,51
-45,-15,51
-52,-17,43
-42,-16,44
-37,-15,50
-41,-19,50
-48,-20,40
-41,-20,44
-48,-19,45
-46,-17,46
-43,-18,44
-42,-19,44
-36,-17,39
-44,-16,55
-48,-19,53
-40,-19,44
-37,-21,50
-39,-23,39
-39,-18,48
-43,-14,49
-50,-13,46
-40,-16,46
-67,-16,31
-50,-15,47
-22,-17,56
-31,-19,41
-58,-17,33
-52,-17,40
-59,-16,39
-59,-15,32
-52,-14,29
-49,-14,28
-51,-13,30
-57,-13,22
-60,-12,16
-64,-11,12
-63,-10,5
-68,-7,-1
-70,-5,0
-69,-6,-1
-68,-7,-4
-67,-7,-6
-68,-7,-8
-67,-5,-3
-63,-3,0
-66,-5,-1
-65,-6,-1
-65,-7,-1
-64,-7,-5
-63,-5,-5
-64,-4,-4
-63,-3,-2
-63,-3,-1
-63,-3,-1
-65,-1,-1
-64,-1,-3
-60,-1,-2
-61,-1,-3
-66,0,-2
-70,2,-6
-69,2,-9
-68,2,-7
-68,1,-7
-66,0,-10
-63,0,-7
-62,-1,-5
-63,-1,-9
-61,2,-7
-63,5,-10
-64,6,-11
-65,6,-15
-66,6,-14
-64,6,-12
-63,6,-12
-61,6,-12
-61,7,-18
-56,10,-19
-63,9,-12
-71,6,-13
-69,4,-16
-67,4,-16
-61,5,-15
-59,7,-12
-58,7,-12
-60,8,-13
-60,8,-16
-60,8,-18
-57,6,-21
-61,8,-20
-59,8,-20
-61,8,-22
-63,10,-22
-62,11,-23
-61,13,-23
-62,14,-24
-62,15,-24
-62,16,-24
-62,16,-24
-63,17,-23
-65,16,-24
-63,15,-22
-60,15,-23
-57,15,-22
-59,14,-22
-58,12,-23
-59,11,-23
-60,12,-23
-59,12,-21
-59,12,-22
-59,12,-23
-60,13,-22
-59,12,-20
-59,12,-18
-60,13,-19
-61,13,-23
-61,13,-24
-58,12,-23
-58,12,-22
-59,13,-21
-60,13,-22
-62,13,-24
-62,13,-23
-60,12,-23
-59,12,-22
-60,12,-22
-58,12,-20
-59,11,-22
-59,12,-21
-58,12,-22
-53,12,-20
-47,12,-20
-46,11,-23
-52,15,-28
-54,15,-30
-60,19,-36
-61,19,-36
-60,19,-35
-59,19,-35
-56,18,-34
-55,16,-34
-55,17,-33
-53,16,-34
-54,16,-34
-52,15,-34
-52,15,-35
-52,15,-35
-52,16,-33
-53,15,-32
-53,15,-33
-53,15,-32
-55,15,-32
-55,15,-33
-53,15,-30
-53,15,-30
-55,15,-33
-53,14,-32
-53,14,-29
-54,12,-30
-54,12,-32
-56,12,-33
-55,11,-33
-56,11,-37
-62,12,-43
-63,12,-42
-64,9,-35
-63,7,-32
-61,4,-28
-60,2,-31
-54,1,-27
-58,-1,-26
-56,-2,-24
-53,-3,-18
-55,-3,-18
-60,-4,-19
-59,-5,-20
-57,-8,-19
-56,-8,-19
-59,-9,-20
-60,-9,-14
-61,-9,-12
-58,-10,-20
-60,-9,-21
-63,-9,-18
-61,-8,-16
-61,-3,-1
-56,-8,-12
-62,-7,-17
-63,-6,-19
-63,-7,-21
-63,-7,-25
-62,-7,-25
-63,-7,-23
-64,-8,-23
-60,-8,-23
-60,-8,-23
-62,-7,-23
-64,-8,-23
-64,-8,-22
-64,-7,-24
-63,-7,-25
-58,-8,-24
-60,-9,-25
-60,-10,-24
-58,-10,-19
-59,-10,-18
-60,-10,-20
-60,-10,-18
-62,-11,-19
-63,-11,-16
-58,-12,-13
-57,-14,-16
-58,-14,-18
-59,-14,-17
-59,-14,-19
-57,-13,-25
-65,-12,-24
-60,-13,-21
-58,-14,-22
-60,-14,-25
-62,-14,-21
-60,-14,-20
-58,-15,-23
-59,-14,-22
-58,-14,-22
-59,-14,-21
-58,-13,-20
-59,-13,-22
-58,-12,-22
-59,-13,-23
-60,-14,-22
-61,-14,-20
-61,-14,-19
-59,-14,-23
-59,-13,-23
-59,-13,-21
-60,-14,-22
-59,-14,-23
-60,-14,-23
-59,-14,-23
-57,-14,-24
-60,-14,-21
-60,-14,-22
-60,-13,-23
-60,-13,-22
-60,-14,-21
-58,-15,-20
-61,-14,-22
-61,-13,-22
-61,-15,-23
-56,-16,-25
-64,-14,-25
-55,-15,-23
-55,-15,-22
-60,-13,-18
-60,-13,-16
-59,-15,-20
-62,-14,-21
-61,-15,-20
-61,-17,-20
-61,-17,-19
-58,-18,-22
-62,-18,-22
-60,-20,-23
-58,-20,-23
-51,-19,-25
-61,-18,-23
-66,-18,-19
-63,-19,-17
-61,-19,-17
-60,-21,-16
-60,-23,-12
-65,-25,-8
-47,-23,-6
-48,-22,-12
-58,-25,-24
-53,-26,-19
-50,-24,-4
-63,-24,-8
-65,-24,-12
-61,-23,-13
-59,-23,-12
-60,-21,-11
-58,-22,-12
-58,-23,-9
-61,-24,-10
-59,-25,-12
-58,-25,-11
-57,-24,-9
-60,-25,-15
-63,-24,-17
-58,-22,-9
-58,-22,-7
-63,-23,-7
-65,-23,-8
-61,-23,-6
-57,-23,-4
-61,-23,-5
-59,-23,-4
-57,-22,-5
-66,-22,-5
-65,-23,-5
-66,-25,-5
-66,-25,-6
-60,-24,-1
-60,-27,-5
-57,-27,-9
-56,-24,0
-56,-27,-1
-53,-28,-4
-54,-26,-5
-61,-27,-4
-57,-25,-2
-59,-24,-4
-57,-25,-3
-61,-25,-3
-61,-25,-2
-60,-25,-1
-58,-27,-6
-60,-27,-8
-59,-24,1
-57,-24,2
-58,-25,-5
-62,-25,-4
-62,-25,-4
-61,-25,-4
-60,-25,-5
-60,-24,-2
-59,-25,-4
-58,-25,-4
-61,-24,-4
-61,-24,-3
-62,-24,-3
-60,-24,-3
-60,-24,-6
-61,-24,-6
-61,-25,-5
-59,-24,0
-58,-25,0
-57,-24,2
-58,-25,-1
-61,-28,-10
-63,-26,-7
-60,-20,6
-55,-24,-8
-57,-24,-11
-65,-23,-2
-67,-24,1
-67,-27,-5
-70,-26,4
-54,-26,1
-52,-25,-8
-56,-22,2
-62,-27,-5
-58,-28,-9
-54,-23,8
-58,-25,3
-62,-26,1
-56,-27,-5
-64,-26,-2
-63,-32,-8
-54,-29,1
-52,-20,11
-55,-20,6
-63,-20,0
-62,-23,-6
-57,-23,1
-61,-21,1
-65,-19,-4
-65,-21,-8
-64,-20,-5
-57,-20,-4
-60,-19,-5
-65,-19,-4
-67,-20,-4
-64,-20,-4
-65,-19,-7
-65,-19,-6
-62,-19,-4
-64,-18,-3
-66,-17,0
-63,-17,1
-61,-15,4
-61,-16,7
-63,-16,7
-63,-14,11
-63,-14,13
-58,-14,16
-60,-12,16
-63,-12,18
-60,-12,19
-63,-12,20
-62,-12,23
-61,-14,23
-55,-14,25
-56,-15,26
-59,-14,21
-61,-14,18
-63,-16,15
-60,-12,12
-63,-12,16
-74,-14,15
-69,-14,14
-54,-10,18
-56,-9,18
-66,-10,12
-64,-10,11
-57,-11,8
-63,-11,5
-66,-11,2
-71,-9,5
-70,-11,4
-69,-12,3
-70,-13,1
-69,-11,2
-65,-12,3
-62,-11,4
-68,-9,3
-70,-9,3
-67,-10,6
-66,-11,3
-62,-10,7
-61,-10,11
-60,-9,14
-61,-8,13
-64,-7,13
-62,-7,14
-63,-7,14
-66,-8,15
-65,-9,16
-62,-11,18
-53,-11,21
-54,-9,21
-65,-12,19
-66,-13,18
-63,-12,14
-62,-11,15
-70,-13,17
-53,-13,20
-53,-11,18
-66,-15,19
-65,-18,17
-47,-12,21
-43,-2,24
-73,-7,14
-79,-17,10
-64,-11,14
-67,-11,15
-66,-11,22
-60,-10,24
-54,-9,22
-61,-16,5
-61,-19,13
-61,-20,18
-59,-6,20
-72,-5,12
-69,-12,12
-67,-14,13
-62,-18,23
-52,-13,27
-53,-7,18
-52,-11,20
-59,-14,14
-65,-13,11
-66,-15,15
-80,-23,14
-63,-18,25
-52,-10,17
-52,-10,14
-54,-7,20
-71,-11,15
-71,-10,21
-72,-18,20
-74,-20,16
-51,-13,20
-45,-11,13
-49,-12,18
-58,-12,15
-76,-11,17
-46,-2,33
-49,1,25
-81,4,21
-72,-12,3
-70,-23,0
-64,-22,1
-64,-16,-2
-63,-8,5
-70,-6,2
-71,-6,6
-66,-7,9
-66,-10,8
-59,-10,12
-60,-10,18
-70,-10,14
-68,-11,12
-54,-8,17
-61,-6,15
-72,-9,11
-66,-12,13
-53,-11,21
-58,-12,19
-63,-13,23
-61,-13,27
-55,-13,31
-54,-12,24
-63,-12,10
-64,-14,12
-58,-16,21
-78,-9,21
-55,-10,18
-50,-11,19
-52,-17,25
-53,-18,24
-54,-13,20
-60,-11,15
-74,-14,25
-77,-12,26
-56,-11,19
-55,-10,20
-59,-11,23
-57,-12,23
-55,-12,23
-60,-13,16
-64,-15,18
-67,-8,29
-61,-17,16
-60,-18,19
-48,-6,31
-42,-8,25
-46,-13,23
-58,-14,22
-67,-8,23
-66,-8,17
-66,-9,21
-64,-10,17
-61,-10,14
-66,-11,7
-70,-14,3
-52,-11,12
-56,-11,11
-66,-10,6
-67,-10,8
-69,-11,5
-72,-9,-2
-72,-11,-6
-71,-8,-1
-60,-7,4
-61,-8,-4
-64,-8,-3
-71,-10,-2
-64,-11,0
-61,-9,4
-65,-7,-1
-65,-8,-4
-68,-8,-1
-65,-9,2
-59,-8,9
-57,-8,6
-61,-10,2
-66,-8,2
-67,-7,2
-67,-8,-1
-67,-7,2
-62,-9,7
-63,-9,7
-60,-10,5
-65,-11,3
-65,-10,7
-66,-10,6
-68,-11,5
-64,-8,11
-68,-7,9
-38,-16,32
-47,-5,17
-81,0,-6
-71,-6,-2
-64,-7,-7
-63,-5,-6
-69,-5,-5
-64,-8,2
-66,-11,1
-64,-10,6
-65,-10,9
-67,-9,11
-57,-8,16
-60,-7,15
-64,-8,16
-64,-9,15
-61,-9,17
-65,-9,14
-60,-9,12
-60,-9,14
-62,-8,13
-69,-10,12
-68,-10,14
-60,-9,16
-61,-8,12
-64,-10,8
-63,-11,5
-62,-10,0
-73,-9,-1
-74,-11,0
-69,-12,1
-55,-10,11
-56,-6,17
-67,-5,27
-70,-8,35
-61,-11,29
-48,-13,17
-52,-10,6
-66,-13,-10
-72,-10,-8
-69,-7,3
-68,-8,4
-62,-9,10
-60,-10,18
-66,-8,28
-62,-11,21
-60,-17,28
-29,-11,9
-44,1,1
-85,1,13
-78,-2,9
-82,-5,-15
-81,-6,-8
-67,-8,-2
-59,-9,0
-64,-8,-3
-68,-6,-4
-68,-4,-3
-66,-4,-2
-67,-4,0
-70,-5,1
-68,-5,1
-60,-6,4
-60,-7,8
-62,-7,6
-65,-5,8
-66,-6,8
-64,-5,13
-55,-1,18
-83,-6,5
-74,-9,6
-60,-9,5
-57,-5,7
-57,-4,10
-54,-3,16
-62,-3,16
-59,-2,20
-59,-3,14
-72,-6,8
-69,-9,5
-56,-8,7
-61,-3,13
-92,-12,-9
-47,-6,15
-56,-3,7
-66,0,5
-65,-2,10
-40,-1,27
-66,-1,2
-76,-1,-2
-73,2,9
-68,-3,6
-65,-9,9
-72,-7,5
-62,-8,5
-51,0,10
-74,-2,-5
-36,-3,36
-40,-3,27
-82,6,-13
-94,4,-18
-62,-4,3
-63,-9,-1
-69,-8,-5
-62,-7,0
-62,-5,0
-71,0,-3
-64,3,0
-63,4,6
-81,0,1
-63,-4,11
-62,-5,8
-64,-4,10
-62,-1,16
-64,-1,13
-65,-1,19
-62,-1,22
-56,-1,23
-44,5,35
-70,2,25
-64,-7,13
-53,-10,20
-67,-12,27
-51,-9,36
-55,-5,31
-59,-4,28
-59,-4,41
-63,-1,24
-46,2,30
-55,-5,25
-56,-11,25
-54,-5,36
-67,-1,46
-42,10,49
-58,-6,29
-54,-14,24
-57,-15,26
-67,-14,19
-70,-8,19
-68,-4,23
-62,2,30
-58,3,30
-59,0,16
-62,-2,19
-63,-3,17
-62,-3,19
-61,-5,17
-60,-6,17
-65,-5,13
-65,-3,15
-66,-2,19
-65,-2,18
-69,-4,18
-64,-5,19
-65,-5,21
-64,-6,20
-62,-6,21
-61,-7,22
-60,-7,24
-60,-5,25
-60,-5,24
-59,-4,25
-61,-4,24
-59,-4,26
-59,-5,26
-57,-5,34
-56,-10,28
-51,-12,23
-63,-6,23
-66,-5,27
-63,-8,15
-61,-7,14
-60,-5,22
-62,-5,16
-60,-4,19
-62,-4,22
-63,-6,17
-65,-7,13
-66,-6,18
-63,-6,24
-57,-6,22
-57,-7,13
-66,-8,18
-69,-7,17
-57,-7,24
-55,-8,21
-63,-8,10
-64,-8,10
-66,-10,10
-59,-6,14
-58,-5,17
-65,-4,19
-67,-5,22
-63,-5,22
-62,-6,23
-62,-6,21
-55,-3,34
-64,-6,20
-63,-5,16
-61,-5,13
-62,-4,17
-63,-5,21
-59,-5,23
-64,-4,20
-62,-5,21
-63,-8,26
-60,-7,30
-52,-8,36
-64,-9,33
-29,-5,44
-46,-6,38
-60,-4,45
-61,-6,43
-53,-11,36
-55,-13,32
-54,-14,32
-56,-11,39
-54,-11,42
-52,-10,42
-52,-10,39
-57,-11,32
-51,-9,39
-48,-7,44
-54,-7,44
-53,-8,40
-44,-12,34
-45,-11,36
-48,-14,36
-56,-12,38
-53,-13,39
-49,-8,48
-55,-7,47
-56,-16,36
-56,-16,32
-52,-14,35
-50,-15,35
-45,-13,38
-42,-8,55
-41,-7,60
-46,-15,36
-46,-14,35
-43,-10,40
-40,-10,42
-60,-14,40
-49,-12,46
-50,-12,47
-54,-14,38
-50,-14,41
-49,-15,40
-47,-17,37
-42,-13,46
-42,-10,53
-48,-7,61
-38,-15,39
-38,-11,41
-39,-13,43
-43,-11,43
-52,-13,40
-52,-14,43
-46,-12,51
-46,-16,42
-47,-14,42
-49,-13,44
-47,-14,40
-44,-11,46
-45,-14,44
-44,-12,47
-45,-7,54
-53,-9,46
-37,-11,40
-33,-9,43
-44,-10,49
-48,-12,47
-49,-13,44
-48,-15,43
-43,-13,46
-49,-13,41
-47,-12,43
-47,-12,46
-47,-12,45
-44,-14,41
-44,-14,43
-45,-8,56
-49,-9,50
-48,-12,37
-45,-8,37
-44,-7,40
-48,-9,45
-47,-8,45
-60,-14,40
-52,-15,42
-50,-14,44
-48,-14,37
-48,-11,39
-51,-12,41
-52,-13,40
-50,-9,45
-54,-8,47
-47,-11,45
-43,-13,35
-42,-11,39
-45,-10,43
-48,-10,43
-49,-9,40
-55,-9,42
-51,-12,44
-52,-12,41
-51,-14,40
-50,-15,40
-47,-17,37
-44,-16,36
-46,-15,39
-54,-4,61
-55,-9,51
-47,-15,34
-39,-12,38
-38,-10,43
-43,-10,44
-48,-9,43
-59,-14,42
-53,-16,42
-39,-14,42
-42,-15,40
-49,-14,44
-53,-14,45
-51,-15,43
-48,-17,37
-50,-13,41
-49,-9,53
-43,-9,55
-40,-12,40
-41,-8,39
-41,-9,42
-45,-14,43
-48,-17,41
-53,-14,48
-49,-12,49
-39,-10,46
-45,-13,40
-54,-15,42
-45,-16,44
-48,-14,43
-47,-16,37
-44,-15,39
-51,-1,64
-51,-5,59
-45,-16,32
-39,-11,38
-38,-10,43
-44,-12,48
-47,-13,48
-51,-11,44
-53,-13,42
-50,-13,47
-49,-15,42
-50,-13,44
-50,-16,37
-48,-17,34
-49,-16,32
-48,-12,39
-48,-6,55
-47,-8,51
-45,-14,37
-45,-13,40
-46,-14,42
-42,-13,47
-44,-11,51
-55,-17,46
-54,-17,40
-51,-16,48
-52,-20,33
-45,-19,35
-54,-18,34
-51,-18,32
-47,-9,43
-47,-7,46
-50,-11,40
-42,-13,33
-48,-13,34
-50,-13,44
-48,-12,46
-51,-13,41
-55,-11,43
-54,-15,39
-57,-17,38
-49,-14,42
-46,-14,43
-48,-15,40
-45,-10,48
-47,-9,52
-48,-16,37
-42,-14,37
-41,-6,46
-44,-7,48
-44,-14,40
-49,-16,39
-53,-16,40
-50,-12,46
-38,-8,50
-54,-13,31
-64,-12,29
-57,-12,33
-46,-11,40
-46,-13,43
-44,-11,45
-49,-6,55
-56,-10,47
-48,-11,37
-49,-10,39
-53,-13,36
-46,-14,38
-54,-13,32
-57,-9,35
-58,-9,36
-61,-11,30
-57,-11,34
-57,-10,37
-54,-12,34
-52,-12,32
-48,-9,39
-49,-8,47
-51,-10,37
-52,-11,36
-52,-11,40
-53,-12,40
-45,-13,36
-50,-11,37
-59,-12,36
-56,-8,44
-50,-12,34
-51,-14,32
-54,-12,37
-57,-13,36
-53,-15,35
-46,-4,58
-51,-4,57
-49,-13,33
-47,-10,39
-48,-9,45
-45,-11,44
-47,-16,38
-46,-14,42
-35,-7,50
-57,-13,32
-57,-9,40
-51,-10,45
-55,-14,37
-49,-15,36
-48,-14,41
-44,-12,45
-40,-7,56
-43,-9,49
-50,-10,39
-48,-12,41
-50,-13,42
-41,-13,46
-41,-12,45
-47,-9,48
-49,-9,44
-52,-14,35
-54,-13,38
-55,-13,39
-55,-15,37
-47,-18,32
-41,-11,41
-50,-5,60
-51,-14,32
-48,-11,38
-45,-12,41
-45,-13,40
-42,-13,42
-50,-12,42
-57,-11,41
-55,-10,39
-54,-12,38
-52,-14,39
-48,-12,41
-52,-18,34
-47,-16,36
-40,0,68
-54,-16,32
-47,-16,29
-40,-8,45
-41,-7,46
-33,-12,43
-49,-10,41
-59,-10,42
-63,-12,40
-47,-11,43
-48,-13,41
-56,-13,40
-54,-14,40
-52,-16,38
-43,-4,56
-44,1,67
-44,-11,34
-47,-9,37
-48,-9,42
-44,-13,43
-49,-15,39
-50,-12,42
-46,-9,44
-57,-11,40
-53,-10,42
-52,-13,36
-48,-12,40
-48,-11,42
-42,-9,49
-39,-5,60
-39,-10,48
-38,-11,38
-46,-8,44
-50,-10,47
-45,-10,49
-48,-12,44
-51,-13,43
-47,-12,49
-43,-11,51
-43,-11,53
-43,-13,51
-42,-14,50
-39,-14,51
-39,-15,43
-57,-13,40
-51,-10,43
-52,-9,41
-50,-9,40
-50,-10,39
-49,-12,38
-49,-12,37
-51,-13,31
-53,-14,28
-55,-14,25
-58,-15,24
-59,-14,27
-60,-14,27
-59,-14,27
-58,-13,27
-56,-14,26
-55,-15,25
-56,-15,24
-57,-15,21
-58,-16,19
-61,-17,17
-62,-17,14
-64,-18,10
-64,-18,4
-64,-17,6
-63,-18,3
-63,-19,2
-61,-18,-4
-61,-16,-5
-63,-15,-5
-64,-14,-7
-65,-14,-7
-64,-13,-8
-64,-11,-9
-63,-11,-8
-63,-11,-8
-64,-10,-9
-66,-11,-10
-66,-11,-10
-65,-12,-8
-66,-12,-10
-67,-11,-12
-67,-14,-14
-64,-12,-15
-64,-8,-15
-63,-6,-14
-67,-6,-13
-65,-7,-13
-61,-10,-18
-62,-11,-20
-61,-11,-20
-60,-13,-23
-55,-14,-30
-52,-15,-26
-47,-17,-24
-43,-17,-28
-44,-18,-32
-44,-17,-28
-43,-18,-25
-42,-18,-16
-50,-14,-21
-62,-9,-29
-73,1,-20
-69,5,-15
-73,12,-27
-70,13,-22
-59,18,-10
-72,24,-24
-69,24,-24
-69,25,-18
-74,27,-20
-71,31,-15
-91,26,-22
-82,26,-13
-79,26,-3
-83,21,5
-75,23,20
-75,22,34
-52,8,45
-48,5,52
-65,-12,53
-66,-25,46
-70,-49,25
-63,-37,29
-59,-31,38
-55,-30,33
-55,-31,24
-43,-32,17
-40,-33,19
-47,-28,24
-45,-25,25
-35,-21,34
-14,-23,44
-7,-24,43
-17,-18,41
-27,-9,40
-35,-1,34
-34,5,31
-26,13,41
-35,29,32
-42,33,31
-33,37,45
-23,36,50
-9,37,58
-7,39,57
-11,47,62
-16,52,64
-13,57,75
-20,53,66
-15,51,63
-14,42,56
-12,38,54
-10,33,56
-11,31,56
-7,31,58
-31,31,51
-25,31,58
-22,29,44
-19,32,66
-14,29,63
-14,30,62
-13,37,63
-13,38,47
-8,55,73
-25,59,59
-24,63,57
-23,67,52
-29,67,50
-32,64,47
-30,58,47
-34,48,50
-34,36,42
-30,22,30
-20,-4,14
-17,-14,12
-17,-33,14
-20,-42,18
-49,-30,30
-58,-32,29
-62,-27,22
-71,-23,20
-60,-25,11
-52,-23,18
-64,-19,22
-72,-28,22
-75,-29,18
-82,-20,11
-64,-21,3
-68,-13,8
-83,12,23
-77,15,20
-75,20,5
-94,33,-2
-58,26,37
-64,25,2
-71,26,-2
-55,29,15
-54,34,24
-61,28,23
-66,27,19
-56,23,25
-57,22,27
-58,23,14
-75,25,3
-68,22,6
-36,12,7
-52,12,13
-59,25,51
-75,25,34
-40,16,18
-28,22,20
-35,25,19
-53,33,0
-80,45,3
-57,38,16
-62,37,13
-68,42,14
-58,31,5
-55,21,-1
-57,22,-7
-51,27,3
-78,37,-10
-73,35,-21
-77,37,-15
-78,38,-10
-66,31,2
-75,28,1
-69,22,1
-69,21,-9
-57,21,5
-57,26,10
-54,27,0
-56,31,12
-64,27,1
-72,27,-10
-73,19,-16
-73,14,-16
-65,5,-12
-65,1,-13
-67,-2,-20
-62,0,-15
-60,6,-15
-60,8,-9
-55,7,-8
-51,5,-9
-51,3,-12
-44,-3,-10
-44,-7,-12
-44,-8,-15
-43,-13,-31
-44,-11,-20
-51,-9,-4
-64,-9,-13
-72,-11,3
-73,-11,-1
-76,-9,-3
-78,-10,-7
-84,-12,-9
-82,-16,-7
-79,-19,-8
-72,-26,-11
-68,-27,-9
-63,-28,-6
-60,-29,-1
-55,-36,10
-47,-43,9
-46,-45,10
-45,-44,12
-44,-43,10
-43,-42,6
-43,-39,11
-40,-37,4
-33,-32,25
-42,-31,21
-43,-25,22
-43,-23,21
-52,-18,26
-45,-19,25
-39,-14,27
-43,-11,34
-47,-10,28
-49,-9,33
-50,-11,36
-47,-11,31
-51,-9,32
-48,-3,33
-49,1,34
-43,2,35
-42,3,36
-45,7,40
-46,3,39
-49,4,41
-54,7,44
-55,8,46
-54,10,46
-55,13,44
-54,18,39
-47,18,35
-49,17,42
-45,18,34
-47,20,34
-50,20,35
-49,21,36
-50,20,34
-54,24,29
-55,23,30
-57,21,20
-60,20,19
-63,24,23
-64,29,20
-54,31,27
-53,30,32
-59,32,33
-56,31,26
-55,31,28
-56,30,22
-56,32,11
-59,33,14
-61,32,11
-63,34,16
-67,34,13
-60,33,14
-56,37,18
-55,37,11
-60,37,8
